[2018-04-26 14:43:45,377] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:43:45,430] - [query_thread_10] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16292) from default_ds;
[2018-04-26 14:43:45,430] - [query_thread_35] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16865) from default_ds;
[2018-04-26 14:43:45,430] - [query_thread_21] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10470) from default_ds;
[2018-04-26 14:43:45,427] - [query_thread_23] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13525) from default_ds;
[2018-04-26 14:43:45,430] - [query_thread_36] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10624) from default_ds;
[2018-04-26 14:43:45,430] - [query_thread_38] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15451) from default_ds;
[2018-04-26 14:43:45,430] - [query_thread_41] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14947) from default_ds;
[2018-04-26 14:43:45,430] - [query_thread_39] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18568) from default_ds;
[2018-04-26 14:43:45,427] - [query_thread_25] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10597) from default_ds;
[2018-04-26 14:43:45,430] - [query_thread_30] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11710) from default_ds;
[2018-04-26 14:43:45,430] - [query_thread_32] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13473) from default_ds;
[2018-04-26 14:43:45,430] - [query_thread_15] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18296) from default_ds;
[2018-04-26 14:43:45,428] - [query_thread_16] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12404) from default_ds;
[2018-04-26 14:43:45,430] - [query_thread_22] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12901) from default_ds;
[2018-04-26 14:43:45,431] - [query_thread_46] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19969) from default_ds;
[2018-04-26 14:43:45,433] - [query_thread_48] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17690) from default_ds;
[2018-04-26 14:43:45,433] - [query_thread_49] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19640) from default_ds;
[2018-04-26 14:43:45,433] - [query_thread_43] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16897) from default_ds;
[2018-04-26 14:43:45,433] - [query_thread_40] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16529) from default_ds;
[2018-04-26 14:43:45,431] - [query_thread_45] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16222) from default_ds;
[2018-04-26 14:43:45,430] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 50 queries
[2018-04-26 14:43:45,430] - [query_thread_31] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10811) from default_ds;
[2018-04-26 14:43:45,430] - [query_thread_17] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17235) from default_ds;
[2018-04-26 14:43:45,437] - [query_thread_26] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15969) from default_ds;
[2018-04-26 14:43:45,438] - [query_thread_24] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15056) from default_ds;
[2018-04-26 14:43:45,431] - [query_thread_44] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11830) from default_ds;
[2018-04-26 14:43:45,430] - [query_thread_42] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13432) from default_ds;
[2018-04-26 14:43:45,430] - [query_thread_11] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14106) from default_ds;
[2018-04-26 14:43:50,496] - [query_thread_50] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13831) from default_ds;
[2018-04-26 14:43:50,502] - [query_thread_71] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16759) from default_ds;
[2018-04-26 14:43:50,503] - [query_thread_73] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11460) from default_ds;
[2018-04-26 14:43:50,503] - [query_thread_75] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17170) from default_ds;
[2018-04-26 14:43:50,503] - [query_thread_78] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19297) from default_ds;
[2018-04-26 14:43:50,505] - [query_thread_79] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18676) from default_ds;
[2018-04-26 14:43:50,505] - [query_thread_80] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11545) from default_ds;
[2018-04-26 14:43:50,506] - [query_thread_81] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16972) from default_ds;
[2018-04-26 14:43:50,506] - [query_thread_82] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13046) from default_ds;
[2018-04-26 14:43:50,507] - [query_thread_84] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15005) from default_ds;
[2018-04-26 14:43:50,509] - [query_thread_85] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10947) from default_ds;
[2018-04-26 14:43:50,509] - [query_thread_87] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14645) from default_ds;
[2018-04-26 14:43:50,509] - [query_thread_89] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17143) from default_ds;
[2018-04-26 14:43:50,496] - [query_thread_58] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19068) from default_ds;
[2018-04-26 14:43:50,503] - [query_thread_77] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11201) from default_ds;
[2018-04-26 14:43:50,496] - [query_thread_56] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15493) from default_ds;
[2018-04-26 14:43:50,507] - [query_thread_83] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16976) from default_ds;
[2018-04-26 14:43:50,509] - [query_thread_88] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11839) from default_ds;
[2018-04-26 14:43:50,509] - [query_thread_91] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18001) from default_ds;
[2018-04-26 14:43:50,509] - [query_thread_92] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18742) from default_ds;
[2018-04-26 14:43:50,500] - [query_thread_60] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16683) from default_ds;
[2018-04-26 14:43:50,510] - [query_thread_96] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15657) from default_ds;
[2018-04-26 14:43:50,496] - [query_thread_53] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15078) from default_ds;
[2018-04-26 14:43:50,512] - [query_thread_99] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10669) from default_ds;
[2018-04-26 14:43:50,496] - [query_thread_59] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10190) from default_ds;
[2018-04-26 14:43:50,500] - [query_thread_61] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13808) from default_ds;
[2018-04-26 14:43:50,500] - [query_thread_62] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16849) from default_ds;
[2018-04-26 14:43:50,500] - [query_thread_68] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10082) from default_ds;
[2018-04-26 14:43:50,496] - [query_thread_52] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10703) from default_ds;
[2018-04-26 14:43:50,502] - [query_thread_72] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13540) from default_ds;
[2018-04-26 14:43:50,496] - [query_thread_55] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13278) from default_ds;
[2018-04-26 14:43:50,496] - [query_thread_57] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12268) from default_ds;
[2018-04-26 14:43:50,509] - [query_thread_86] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14012) from default_ds;
[2018-04-26 14:43:50,500] - [query_thread_65] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19902) from default_ds;
[2018-04-26 14:43:50,496] - [query_thread_51] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13472) from default_ds;
[2018-04-26 14:43:50,496] - [query_thread_54] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16541) from default_ds;
[2018-04-26 14:43:50,502] - [query_thread_69] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14949) from default_ds;
[2018-04-26 14:43:50,502] - [query_thread_63] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17311) from default_ds;
[2018-04-26 14:43:50,502] - [query_thread_64] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14822) from default_ds;
[2018-04-26 14:43:50,502] - [query_thread_70] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19103) from default_ds;
[2018-04-26 14:43:50,500] - [query_thread_67] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11768) from default_ds;
[2018-04-26 14:43:50,502] - [query_thread_66] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19647) from default_ds;
[2018-04-26 14:43:50,503] - [query_thread_74] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14823) from default_ds;
[2018-04-26 14:43:50,503] - [query_thread_76] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18271) from default_ds;
[2018-04-26 14:43:50,509] - [query_thread_90] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19371) from default_ds;
[2018-04-26 14:43:50,510] - [query_thread_93] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16227) from default_ds;
[2018-04-26 14:43:50,510] - [query_thread_94] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13738) from default_ds;
[2018-04-26 14:43:50,510] - [query_thread_95] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15306) from default_ds;
[2018-04-26 14:43:50,510] - [query_thread_97] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10642) from default_ds;
[2018-04-26 14:43:50,512] - [query_thread_98] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15035) from default_ds;
[2018-04-26 14:43:50,512] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 100 queries
[2018-04-26 14:43:55,529] - [query_thread_102] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18134) from default_ds;
[2018-04-26 14:43:55,530] - [query_thread_115] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10802) from default_ds;
[2018-04-26 14:43:55,532] - [query_thread_118] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14745) from default_ds;
[2018-04-26 14:43:55,532] - [query_thread_119] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14899) from default_ds;
[2018-04-26 14:43:55,533] - [query_thread_122] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14556) from default_ds;
[2018-04-26 14:43:55,533] - [query_thread_123] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19798) from default_ds;
[2018-04-26 14:43:55,533] - [query_thread_124] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17027) from default_ds;
[2018-04-26 14:43:55,529] - [query_thread_108] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16237) from default_ds;
[2018-04-26 14:43:55,536] - [query_thread_127] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10666) from default_ds;
[2018-04-26 14:43:55,536] - [query_thread_128] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19238) from default_ds;
[2018-04-26 14:43:55,538] - [query_thread_126] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13258) from default_ds;
[2018-04-26 14:43:55,538] - [query_thread_130] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16621) from default_ds;
[2018-04-26 14:43:55,539] - [query_thread_132] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16301) from default_ds;
[2018-04-26 14:43:55,539] - [query_thread_133] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14715) from default_ds;
[2018-04-26 14:43:55,539] - [query_thread_136] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19222) from default_ds;
[2018-04-26 14:43:55,540] - [query_thread_137] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19148) from default_ds;
[2018-04-26 14:43:55,532] - [query_thread_116] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14676) from default_ds;
[2018-04-26 14:43:55,529] - [query_thread_100] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18232) from default_ds;
[2018-04-26 14:43:55,542] - [query_thread_142] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17996) from default_ds;
[2018-04-26 14:43:55,539] - [query_thread_134] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11348) from default_ds;
[2018-04-26 14:43:55,529] - [query_thread_104] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16236) from default_ds;
[2018-04-26 14:43:55,529] - [query_thread_103] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15083) from default_ds;
[2018-04-26 14:43:55,540] - [query_thread_141] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17593) from default_ds;
[2018-04-26 14:43:55,529] - [query_thread_105] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18979) from default_ds;
[2018-04-26 14:43:55,542] - [query_thread_144] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10019) from default_ds;
[2018-04-26 14:43:55,529] - [query_thread_101] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16803) from default_ds;
[2018-04-26 14:43:55,542] - [query_thread_149] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11368) from default_ds;
[2018-04-26 14:43:55,529] - [query_thread_106] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16902) from default_ds;
[2018-04-26 14:43:55,529] - [query_thread_107] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17158) from default_ds;
[2018-04-26 14:43:55,532] - [query_thread_117] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10030) from default_ds;
[2018-04-26 14:43:55,529] - [query_thread_109] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16437) from default_ds;
[2018-04-26 14:43:55,529] - [query_thread_110] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17192) from default_ds;
[2018-04-26 14:43:55,529] - [query_thread_111] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11364) from default_ds;
[2018-04-26 14:43:55,529] - [query_thread_112] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18308) from default_ds;
[2018-04-26 14:43:55,530] - [query_thread_113] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11343) from default_ds;
[2018-04-26 14:43:55,530] - [query_thread_114] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16957) from default_ds;
[2018-04-26 14:43:55,540] - [query_thread_140] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19413) from default_ds;
[2018-04-26 14:43:55,542] - [query_thread_143] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15022) from default_ds;
[2018-04-26 14:43:55,532] - [query_thread_120] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12855) from default_ds;
[2018-04-26 14:43:55,542] - [query_thread_145] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11603) from default_ds;
[2018-04-26 14:43:55,532] - [query_thread_121] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14316) from default_ds;
[2018-04-26 14:43:55,535] - [query_thread_125] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12739) from default_ds;
[2018-04-26 14:43:55,542] - [query_thread_148] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11266) from default_ds;
[2018-04-26 14:43:55,538] - [query_thread_129] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13813) from default_ds;
[2018-04-26 14:43:55,538] - [query_thread_131] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10676) from default_ds;
[2018-04-26 14:43:55,539] - [query_thread_135] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10969) from default_ds;
[2018-04-26 14:43:55,540] - [query_thread_138] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13480) from default_ds;
[2018-04-26 14:43:55,540] - [query_thread_139] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19586) from default_ds;
[2018-04-26 14:43:55,542] - [query_thread_146] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10546) from default_ds;
[2018-04-26 14:43:55,542] - [query_thread_147] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11867) from default_ds;
[2018-04-26 14:43:55,542] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 150 queries
[2018-04-26 14:44:00,558] - [query_thread_152] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15879) from default_ds;
[2018-04-26 14:44:00,559] - [query_thread_156] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14377) from default_ds;
[2018-04-26 14:44:00,559] - [query_thread_154] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18527) from default_ds;
[2018-04-26 14:44:00,558] - [query_thread_151] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11777) from default_ds;
[2018-04-26 14:44:00,562] - [query_thread_162] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17357) from default_ds;
[2018-04-26 14:44:00,562] - [query_thread_165] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18858) from default_ds;
[2018-04-26 14:44:00,562] - [query_thread_168] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13520) from default_ds;
[2018-04-26 14:44:00,563] - [query_thread_170] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11574) from default_ds;
[2018-04-26 14:44:00,563] - [query_thread_171] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14828) from default_ds;
[2018-04-26 14:44:00,565] - [query_thread_172] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18003) from default_ds;
[2018-04-26 14:44:00,565] - [query_thread_173] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11738) from default_ds;
[2018-04-26 14:44:00,565] - [query_thread_175] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19979) from default_ds;
[2018-04-26 14:44:00,565] - [query_thread_176] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12110) from default_ds;
[2018-04-26 14:44:00,566] - [query_thread_177] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14096) from default_ds;
[2018-04-26 14:44:00,568] - [query_thread_178] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17290) from default_ds;
[2018-04-26 14:44:00,569] - [query_thread_180] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19579) from default_ds;
[2018-04-26 14:44:00,569] - [query_thread_181] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13405) from default_ds;
[2018-04-26 14:44:00,569] - [query_thread_182] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10181) from default_ds;
[2018-04-26 14:44:00,571] - [query_thread_183] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10321) from default_ds;
[2018-04-26 14:44:00,571] - [query_thread_184] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10628) from default_ds;
[2018-04-26 14:44:00,572] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13357) from default_ds;
[2018-04-26 14:44:00,572] - [query_thread_186] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13492) from default_ds;
