[2018-04-26 14:28:59,711] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:28:59,773] - [query_thread_44] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15075) from default_ds;
[2018-04-26 14:28:59,775] - [query_thread_45] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14782) from default_ds;
[2018-04-26 14:28:59,776] - [query_thread_46] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19504) from default_ds;
[2018-04-26 14:28:59,776] - [query_thread_47] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17972) from default_ds;
[2018-04-26 14:28:59,778] - [query_thread_48] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14051) from default_ds;
[2018-04-26 14:28:59,763] - [query_thread_25] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19550) from default_ds;
[2018-04-26 14:28:59,759] - [query_thread_9] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15230) from default_ds;
[2018-04-26 14:28:59,762] - [query_thread_20] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14308) from default_ds;
[2018-04-26 14:28:59,765] - [query_thread_27] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11188) from default_ds;
[2018-04-26 14:28:59,765] - [query_thread_28] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14825) from default_ds;
[2018-04-26 14:28:59,766] - [query_thread_32] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18933) from default_ds;
[2018-04-26 14:28:59,767] - [query_thread_34] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13999) from default_ds;
[2018-04-26 14:28:59,759] - [query_thread_10] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14032) from default_ds;
[2018-04-26 14:28:59,759] - [query_thread_12] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11136) from default_ds;
[2018-04-26 14:28:59,766] - [query_thread_30] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15285) from default_ds;
[2018-04-26 14:28:59,769] - [query_thread_36] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15103) from default_ds;
[2018-04-26 14:28:59,772] - [query_thread_42] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18815) from default_ds;
[2018-04-26 14:28:59,762] - [query_thread_19] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17805) from default_ds;
[2018-04-26 14:28:59,763] - [query_thread_23] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15658) from default_ds;
[2018-04-26 14:28:59,760] - [query_thread_17] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14741) from default_ds;
[2018-04-26 14:28:59,762] - [query_thread_21] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15409) from default_ds;
[2018-04-26 14:28:59,760] - [query_thread_16] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17073) from default_ds;
[2018-04-26 14:28:59,763] - [query_thread_22] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13057) from default_ds;
[2018-04-26 14:28:59,763] - [query_thread_26] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18085) from default_ds;
[2018-04-26 14:28:59,779] - [MainThread] - [load_queries:_run_concurrent_queries:135] - INFO - submitted 50 queries
[2018-04-26 14:28:59,779] - [query_thread_49] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13310) from default_ds;
[2018-04-26 14:29:04,795] - [query_thread_60] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14260) from default_ds;
[2018-04-26 14:29:04,796] - [query_thread_65] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14054) from default_ds;
[2018-04-26 14:29:04,796] - [query_thread_73] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17532) from default_ds;
[2018-04-26 14:29:04,798] - [query_thread_75] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19032) from default_ds;
[2018-04-26 14:29:04,798] - [query_thread_78] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15938) from default_ds;
[2018-04-26 14:29:04,799] - [query_thread_82] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13661) from default_ds;
[2018-04-26 14:29:04,793] - [query_thread_52] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16982) from default_ds;
[2018-04-26 14:29:04,801] - [query_thread_90] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19176) from default_ds;
[2018-04-26 14:29:04,801] - [query_thread_94] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14657) from default_ds;
[2018-04-26 14:29:04,802] - [query_thread_96] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15450) from default_ds;
[2018-04-26 14:29:04,802] - [query_thread_97] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17321) from default_ds;
[2018-04-26 14:29:04,796] - [query_thread_70] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13386) from default_ds;
[2018-04-26 14:29:04,793] - [query_thread_56] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17993) from default_ds;
[2018-04-26 14:29:04,795] - [query_thread_58] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18123) from default_ds;
[2018-04-26 14:29:04,795] - [query_thread_59] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11113) from default_ds;
[2018-04-26 14:29:04,795] - [query_thread_50] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15542) from default_ds;
[2018-04-26 14:29:04,795] - [query_thread_55] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19219) from default_ds;
[2018-04-26 14:29:04,799] - [query_thread_81] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11359) from default_ds;
[2018-04-26 14:29:04,793] - [query_thread_53] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14835) from default_ds;
[2018-04-26 14:29:04,793] - [query_thread_54] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18827) from default_ds;
[2018-04-26 14:29:04,796] - [query_thread_62] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11415) from default_ds;
[2018-04-26 14:29:04,799] - [query_thread_85] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10729) from default_ds;
[2018-04-26 14:29:04,796] - [query_thread_63] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13147) from default_ds;
[2018-04-26 14:29:04,799] - [query_thread_87] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15970) from default_ds;
[2018-04-26 14:29:04,801] - [query_thread_92] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17953) from default_ds;
[2018-04-26 14:29:04,802] - [MainThread] - [load_queries:_run_concurrent_queries:135] - INFO - submitted 100 queries
[2018-04-26 14:29:04,795] - [query_thread_57] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11899) from default_ds;
[2018-04-26 14:29:04,803] - [query_thread_98] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13986) from default_ds;
[2018-04-26 14:29:04,793] - [query_thread_51] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19585) from default_ds;
[2018-04-26 14:29:04,796] - [query_thread_61] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16156) from default_ds;
[2018-04-26 14:29:04,796] - [query_thread_64] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13012) from default_ds;
[2018-04-26 14:29:04,798] - [query_thread_79] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13649) from default_ds;
[2018-04-26 14:29:04,796] - [query_thread_66] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18607) from default_ds;
[2018-04-26 14:29:04,799] - [query_thread_84] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15273) from default_ds;
[2018-04-26 14:29:04,796] - [query_thread_67] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16227) from default_ds;
[2018-04-26 14:29:04,796] - [query_thread_68] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13162) from default_ds;
[2018-04-26 14:29:04,799] - [query_thread_88] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10042) from default_ds;
[2018-04-26 14:29:04,799] - [query_thread_89] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14515) from default_ds;
[2018-04-26 14:29:04,796] - [query_thread_69] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10231) from default_ds;
[2018-04-26 14:29:04,796] - [query_thread_71] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19204) from default_ds;
[2018-04-26 14:29:04,796] - [query_thread_72] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11712) from default_ds;
[2018-04-26 14:29:04,796] - [query_thread_74] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10478) from default_ds;
[2018-04-26 14:29:04,798] - [query_thread_76] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18231) from default_ds;
[2018-04-26 14:29:04,798] - [query_thread_77] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10789) from default_ds;
[2018-04-26 14:29:04,799] - [query_thread_80] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12943) from default_ds;
[2018-04-26 14:29:04,799] - [query_thread_83] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19435) from default_ds;
[2018-04-26 14:29:04,799] - [query_thread_86] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10903) from default_ds;
[2018-04-26 14:29:04,801] - [query_thread_91] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18330) from default_ds;
[2018-04-26 14:29:04,801] - [query_thread_93] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12602) from default_ds;
[2018-04-26 14:29:04,802] - [query_thread_95] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11157) from default_ds;
[2018-04-26 14:29:04,803] - [query_thread_99] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19361) from default_ds;
[2018-04-26 14:29:09,813] - [query_thread_101] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19091) from default_ds;
[2018-04-26 14:29:09,815] - [query_thread_110] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15301) from default_ds;
[2018-04-26 14:29:09,816] - [query_thread_115] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12000) from default_ds;
[2018-04-26 14:29:09,815] - [query_thread_106] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19037) from default_ds;
[2018-04-26 14:29:09,813] - [query_thread_100] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16651) from default_ds;
[2018-04-26 14:29:09,818] - [query_thread_123] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16773) from default_ds;
[2018-04-26 14:29:09,819] - [query_thread_124] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15888) from default_ds;
[2018-04-26 14:29:09,819] - [query_thread_127] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14552) from default_ds;
[2018-04-26 14:29:09,819] - [query_thread_128] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10366) from default_ds;
[2018-04-26 14:29:09,815] - [query_thread_103] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17428) from default_ds;
[2018-04-26 14:29:09,815] - [query_thread_104] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16586) from default_ds;
[2018-04-26 14:29:09,816] - [query_thread_117] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14232) from default_ds;
[2018-04-26 14:29:09,836] - [query_thread_134] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17767) from default_ds;
[2018-04-26 14:29:09,816] - [query_thread_119] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15611) from default_ds;
[2018-04-26 14:29:09,818] - [query_thread_121] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11807) from default_ds;
[2018-04-26 14:29:09,838] - [query_thread_138] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10533) from default_ds;
[2018-04-26 14:29:09,839] - [query_thread_142] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19690) from default_ds;
[2018-04-26 14:29:09,841] - [query_thread_144] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11276) from default_ds;
[2018-04-26 14:29:09,842] - [query_thread_146] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10458) from default_ds;
[2018-04-26 14:29:09,842] - [query_thread_147] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19539) from default_ds;
[2018-04-26 14:29:09,845] - [query_thread_148] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12566) from default_ds;
[2018-04-26 14:29:09,819] - [query_thread_126] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18909) from default_ds;
[2018-04-26 14:29:09,815] - [query_thread_111] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11441) from default_ds;
[2018-04-26 14:29:09,815] - [query_thread_113] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11315) from default_ds;
[2018-04-26 14:29:09,815] - [query_thread_102] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17146) from default_ds;
[2018-04-26 14:29:09,836] - [query_thread_131] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17805) from default_ds;
[2018-04-26 14:29:09,816] - [query_thread_118] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12581) from default_ds;
[2018-04-26 14:29:09,838] - [query_thread_132] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18370) from default_ds;
[2018-04-26 14:29:09,818] - [query_thread_122] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10564) from default_ds;
[2018-04-26 14:29:09,819] - [query_thread_125] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19610) from default_ds;
[2018-04-26 14:29:09,838] - [query_thread_137] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18853) from default_ds;
[2018-04-26 14:29:09,815] - [query_thread_105] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18247) from default_ds;
[2018-04-26 14:29:09,815] - [query_thread_107] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13108) from default_ds;
[2018-04-26 14:29:09,815] - [query_thread_108] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10711) from default_ds;
[2018-04-26 14:29:09,815] - [query_thread_109] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12432) from default_ds;
[2018-04-26 14:29:09,839] - [query_thread_140] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10304) from default_ds;
[2018-04-26 14:29:09,815] - [query_thread_112] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10375) from default_ds;
[2018-04-26 14:29:09,815] - [query_thread_114] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15971) from default_ds;
[2018-04-26 14:29:09,816] - [query_thread_116] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17710) from default_ds;
[2018-04-26 14:29:09,816] - [query_thread_120] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16301) from default_ds;
[2018-04-26 14:29:09,819] - [query_thread_129] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10458) from default_ds;
[2018-04-26 14:29:09,819] - [query_thread_130] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13362) from default_ds;
[2018-04-26 14:29:09,836] - [query_thread_136] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14859) from default_ds;
[2018-04-26 14:29:09,836] - [query_thread_135] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10252) from default_ds;
[2018-04-26 14:29:09,836] - [query_thread_133] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12123) from default_ds;
[2018-04-26 14:29:09,839] - [query_thread_139] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17143) from default_ds;
[2018-04-26 14:29:09,839] - [query_thread_141] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18422) from default_ds;
[2018-04-26 14:29:09,839] - [query_thread_143] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18032) from default_ds;
[2018-04-26 14:29:09,842] - [query_thread_145] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11192) from default_ds;
[2018-04-26 14:29:09,845] - [MainThread] - [load_queries:_run_concurrent_queries:135] - INFO - submitted 150 queries
[2018-04-26 14:29:09,845] - [query_thread_149] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14065) from default_ds;
[2018-04-26 14:29:11,466] - [query_thread_43] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_43 : success----------
[2018-04-26 14:29:14,828] - [query_thread_45] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_45 : success----------
[2018-04-26 14:29:14,858] - [query_thread_153] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10150) from default_ds;
[2018-04-26 14:29:14,859] - [query_thread_158] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12581) from default_ds;
[2018-04-26 14:29:14,859] - [query_thread_162] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19247) from default_ds;
[2018-04-26 14:29:14,859] - [query_thread_164] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19826) from default_ds;
[2018-04-26 14:29:14,859] - [query_thread_165] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17349) from default_ds;
[2018-04-26 14:29:14,861] - [query_thread_168] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14170) from default_ds;
[2018-04-26 14:29:14,861] - [query_thread_169] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18736) from default_ds;
[2018-04-26 14:29:14,861] - [query_thread_171] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19303) from default_ds;
[2018-04-26 14:29:14,861] - [query_thread_174] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13506) from default_ds;
[2018-04-26 14:29:14,861] - [query_thread_167] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11335) from default_ds;
[2018-04-26 14:29:14,858] - [query_thread_151] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17865) from default_ds;
[2018-04-26 14:29:14,862] - [query_thread_180] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18915) from default_ds;
[2018-04-26 14:29:14,864] - [query_thread_182] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17429) from default_ds;
[2018-04-26 14:29:14,864] - [query_thread_183] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15024) from default_ds;
[2018-04-26 14:29:14,864] - [query_thread_184] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10564) from default_ds;
[2018-04-26 14:29:14,858] - [query_thread_152] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16328) from default_ds;
[2018-04-26 14:29:14,865] - [query_thread_186] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15919) from default_ds;
[2018-04-26 14:29:14,862] - [query_thread_177] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17290) from default_ds;
[2018-04-26 14:29:14,865] - [query_thread_188] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19049) from default_ds;
[2018-04-26 14:29:14,865] - [query_thread_189] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14298) from default_ds;
