[2018-05-02 13:43:28,513] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:43:28,562] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 50 queries
[2018-05-02 13:43:28,555] - [query_thread_28] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12029) from default_ds;
[2018-05-02 13:43:28,555] - [query_thread_22] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16799) from default_ds;
[2018-05-02 13:43:28,551] - [query_thread_8] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17804) from default_ds;
[2018-05-02 13:43:28,551] - [query_thread_2] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16550) from default_ds;
[2018-05-02 13:43:28,552] - [query_thread_10] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13789) from default_ds;
[2018-05-02 13:43:28,552] - [query_thread_12] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14555) from default_ds;
[2018-05-02 13:43:28,553] - [query_thread_16] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18260) from default_ds;
[2018-05-02 13:43:28,553] - [query_thread_19] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12964) from default_ds;
[2018-05-02 13:43:28,555] - [query_thread_23] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16924) from default_ds;
[2018-05-02 13:43:28,555] - [query_thread_9] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11516) from default_ds;
[2018-05-02 13:43:28,553] - [query_thread_20] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19197) from default_ds;
[2018-05-02 13:43:28,553] - [query_thread_18] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17724) from default_ds;
[2018-05-02 13:43:28,555] - [query_thread_21] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19659) from default_ds;
[2018-05-02 13:43:28,556] - [query_thread_29] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11327) from default_ds;
[2018-05-02 13:43:28,555] - [query_thread_27] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12911) from default_ds;
[2018-05-02 13:43:28,551] - [query_thread_7] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15922) from default_ds;
[2018-05-02 13:43:28,555] - [query_thread_26] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12423) from default_ds;
[2018-05-02 13:43:28,559] - [query_thread_32] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13854) from default_ds;
[2018-05-02 13:43:28,559] - [query_thread_33] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15666) from default_ds;
[2018-05-02 13:43:28,559] - [query_thread_35] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14657) from default_ds;
[2018-05-02 13:43:28,559] - [query_thread_36] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15630) from default_ds;
[2018-05-02 13:43:28,559] - [query_thread_38] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18028) from default_ds;
[2018-05-02 13:43:28,559] - [query_thread_39] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19341) from default_ds;
[2018-05-02 13:43:28,559] - [query_thread_40] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17973) from default_ds;
[2018-05-02 13:43:28,559] - [query_thread_42] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14481) from default_ds;
[2018-05-02 13:43:28,561] - [query_thread_44] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14569) from default_ds;
[2018-05-02 13:43:28,561] - [query_thread_46] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10442) from default_ds;
[2018-05-02 13:43:28,561] - [query_thread_48] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16706) from default_ds;
[2018-05-02 13:43:28,562] - [query_thread_49] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16727) from default_ds;
[2018-05-02 13:43:28,555] - [query_thread_11] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16721) from default_ds;
[2018-05-02 13:43:28,555] - [query_thread_24] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17702) from default_ds;
[2018-05-02 13:43:28,562] - [query_thread_30] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10434) from default_ds;
[2018-05-02 13:43:33,572] - [query_thread_50] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17632) from default_ds;
[2018-05-02 13:43:33,572] - [query_thread_52] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19482) from default_ds;
[2018-05-02 13:43:33,572] - [query_thread_53] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18194) from default_ds;
[2018-05-02 13:43:33,573] - [query_thread_63] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14375) from default_ds;
[2018-05-02 13:43:33,575] - [query_thread_74] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16384) from default_ds;
[2018-05-02 13:43:33,576] - [query_thread_78] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15691) from default_ds;
[2018-05-02 13:43:33,576] - [query_thread_81] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10619) from default_ds;
[2018-05-02 13:43:33,578] - [query_thread_84] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17400) from default_ds;
[2018-05-02 13:43:33,578] - [query_thread_86] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14862) from default_ds;
[2018-05-02 13:43:33,578] - [query_thread_88] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18802) from default_ds;
[2018-05-02 13:43:33,572] - [query_thread_57] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13944) from default_ds;
[2018-05-02 13:43:33,573] - [query_thread_66] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14256) from default_ds;
[2018-05-02 13:43:33,581] - [query_thread_93] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12975) from default_ds;
[2018-05-02 13:43:33,581] - [query_thread_94] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11974) from default_ds;
[2018-05-02 13:43:33,572] - [query_thread_59] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18208) from default_ds;
[2018-05-02 13:43:33,582] - [query_thread_97] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16760) from default_ds;
[2018-05-02 13:43:33,575] - [query_thread_70] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16502) from default_ds;
[2018-05-02 13:43:33,575] - [query_thread_77] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14681) from default_ds;
[2018-05-02 13:43:33,572] - [query_thread_60] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14158) from default_ds;
[2018-05-02 13:43:33,576] - [query_thread_80] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13032) from default_ds;
[2018-05-02 13:43:33,578] - [query_thread_82] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11695) from default_ds;
[2018-05-02 13:43:33,578] - [query_thread_89] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14382) from default_ds;
[2018-05-02 13:43:33,572] - [query_thread_62] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18484) from default_ds;
[2018-05-02 13:43:33,579] - [query_thread_92] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11188) from default_ds;
[2018-05-02 13:43:33,582] - [query_thread_96] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19714) from default_ds;
[2018-05-02 13:43:33,572] - [query_thread_58] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15045) from default_ds;
[2018-05-02 13:43:33,575] - [query_thread_69] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15957) from default_ds;
[2018-05-02 13:43:33,582] - [query_thread_98] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13134) from default_ds;
[2018-05-02 13:43:33,572] - [query_thread_54] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11756) from default_ds;
[2018-05-02 13:43:33,572] - [query_thread_55] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17552) from default_ds;
[2018-05-02 13:43:33,572] - [query_thread_56] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16964) from default_ds;
[2018-05-02 13:43:33,572] - [query_thread_51] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12119) from default_ds;
[2018-05-02 13:43:33,578] - [query_thread_85] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18541) from default_ds;
[2018-05-02 13:43:33,572] - [query_thread_61] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13406) from default_ds;
[2018-05-02 13:43:33,573] - [query_thread_64] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19471) from default_ds;
[2018-05-02 13:43:33,573] - [query_thread_65] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11438) from default_ds;
[2018-05-02 13:43:33,582] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 100 queries
[2018-05-02 13:43:33,573] - [query_thread_67] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11210) from default_ds;
[2018-05-02 13:43:33,575] - [query_thread_68] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12591) from default_ds;
[2018-05-02 13:43:33,575] - [query_thread_71] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15897) from default_ds;
[2018-05-02 13:43:33,575] - [query_thread_72] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19153) from default_ds;
[2018-05-02 13:43:33,575] - [query_thread_73] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10764) from default_ds;
[2018-05-02 13:43:33,575] - [query_thread_75] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19728) from default_ds;
[2018-05-02 13:43:33,575] - [query_thread_76] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15378) from default_ds;
[2018-05-02 13:43:33,576] - [query_thread_79] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15863) from default_ds;
[2018-05-02 13:43:33,578] - [query_thread_83] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13705) from default_ds;
[2018-05-02 13:43:33,578] - [query_thread_87] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13808) from default_ds;
[2018-05-02 13:43:33,579] - [query_thread_90] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10135) from default_ds;
[2018-05-02 13:43:33,579] - [query_thread_91] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13012) from default_ds;
[2018-05-02 13:43:33,581] - [query_thread_95] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18137) from default_ds;
[2018-05-02 13:43:33,582] - [query_thread_99] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17928) from default_ds;
[2018-05-02 13:43:38,592] - [query_thread_101] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13639) from default_ds;
[2018-05-02 13:43:38,594] - [query_thread_111] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12709) from default_ds;
[2018-05-02 13:43:38,594] - [query_thread_115] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19421) from default_ds;
[2018-05-02 13:43:38,595] - [query_thread_117] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11834) from default_ds;
[2018-05-02 13:43:38,595] - [query_thread_119] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11358) from default_ds;
[2018-05-02 13:43:38,595] - [query_thread_122] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18194) from default_ds;
[2018-05-02 13:43:38,596] - [query_thread_127] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14977) from default_ds;
[2018-05-02 13:43:38,598] - [query_thread_129] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18110) from default_ds;
[2018-05-02 13:43:38,599] - [query_thread_137] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18438) from default_ds;
[2018-05-02 13:43:38,599] - [query_thread_138] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15936) from default_ds;
[2018-05-02 13:43:38,592] - [query_thread_100] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12900) from default_ds;
[2018-05-02 13:43:38,592] - [query_thread_106] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15462) from default_ds;
[2018-05-02 13:43:38,601] - [query_thread_143] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18237) from default_ds;
[2018-05-02 13:43:38,592] - [query_thread_102] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17216) from default_ds;
[2018-05-02 13:43:38,594] - [query_thread_113] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16597) from default_ds;
[2018-05-02 13:43:38,595] - [query_thread_121] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19164) from default_ds;
[2018-05-02 13:43:38,595] - [query_thread_125] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15928) from default_ds;
[2018-05-02 13:43:38,596] - [query_thread_128] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13159) from default_ds;
[2018-05-02 13:43:38,598] - [query_thread_131] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16658) from default_ds;
[2018-05-02 13:43:38,598] - [query_thread_134] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19576) from default_ds;
[2018-05-02 13:43:38,598] - [query_thread_135] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19591) from default_ds;
[2018-05-02 13:43:38,601] - [query_thread_141] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16656) from default_ds;
[2018-05-02 13:43:38,601] - [query_thread_145] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16933) from default_ds;
[2018-05-02 13:43:38,601] - [query_thread_147] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16796) from default_ds;
[2018-05-02 13:43:38,592] - [query_thread_103] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17235) from default_ds;
[2018-05-02 13:43:38,596] - [query_thread_126] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15136) from default_ds;
[2018-05-02 13:43:38,602] - [query_thread_149] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10728) from default_ds;
[2018-05-02 13:43:38,598] - [query_thread_136] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18761) from default_ds;
[2018-05-02 13:43:38,599] - [query_thread_133] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19227) from default_ds;
[2018-05-02 13:43:38,599] - [query_thread_139] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12615) from default_ds;
[2018-05-02 13:43:38,592] - [query_thread_104] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13981) from default_ds;
[2018-05-02 13:43:38,601] - [query_thread_140] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17641) from default_ds;
[2018-05-02 13:43:38,601] - [query_thread_142] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18270) from default_ds;
[2018-05-02 13:43:38,592] - [query_thread_105] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16740) from default_ds;
[2018-05-02 13:43:38,592] - [query_thread_107] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14400) from default_ds;
[2018-05-02 13:43:38,592] - [query_thread_108] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10305) from default_ds;
[2018-05-02 13:43:38,592] - [query_thread_109] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16007) from default_ds;
[2018-05-02 13:43:38,592] - [query_thread_110] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18958) from default_ds;
[2018-05-02 13:43:38,594] - [query_thread_112] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19340) from default_ds;
[2018-05-02 13:43:38,594] - [query_thread_114] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18424) from default_ds;
[2018-05-02 13:43:38,595] - [query_thread_116] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14703) from default_ds;
[2018-05-02 13:43:38,595] - [query_thread_118] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15143) from default_ds;
[2018-05-02 13:43:38,595] - [query_thread_120] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15927) from default_ds;
[2018-05-02 13:43:38,595] - [query_thread_123] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14364) from default_ds;
[2018-05-02 13:43:38,595] - [query_thread_124] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11191) from default_ds;
[2018-05-02 13:43:38,598] - [query_thread_132] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14191) from default_ds;
[2018-05-02 13:43:38,598] - [query_thread_130] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15571) from default_ds;
[2018-05-02 13:43:38,601] - [query_thread_144] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10607) from default_ds;
[2018-05-02 13:43:38,601] - [query_thread_146] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10721) from default_ds;
[2018-05-02 13:43:38,602] - [query_thread_148] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11786) from default_ds;
[2018-05-02 13:43:38,602] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 150 queries
[2018-05-02 13:43:40,255] - [query_thread_3] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3 : success----------
[2018-05-02 13:43:43,621] - [query_thread_150] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18676) from default_ds;
[2018-05-02 13:43:43,622] - [query_thread_156] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10965) from default_ds;
[2018-05-02 13:43:43,624] - [query_thread_159] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11501) from default_ds;
[2018-05-02 13:43:43,624] - [query_thread_160] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13930) from default_ds;
[2018-05-02 13:43:43,624] - [query_thread_161] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17173) from default_ds;
[2018-05-02 13:43:43,621] - [query_thread_152] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14559) from default_ds;
[2018-05-02 13:43:43,625] - [query_thread_164] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19312) from default_ds;
[2018-05-02 13:43:43,621] - [query_thread_151] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13866) from default_ds;
[2018-05-02 13:43:43,624] - [query_thread_162] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11608) from default_ds;
[2018-05-02 13:43:43,625] - [query_thread_166] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10432) from default_ds;
[2018-05-02 13:43:43,627] - [query_thread_167] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11222) from default_ds;
[2018-05-02 13:43:43,627] - [query_thread_168] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18776) from default_ds;
[2018-05-02 13:43:43,628] - [query_thread_170] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18262) from default_ds;
[2018-05-02 13:43:43,628] - [query_thread_173] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16229) from default_ds;
[2018-05-02 13:43:43,628] - [query_thread_174] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17660) from default_ds;
[2018-05-02 13:43:43,628] - [query_thread_176] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15650) from default_ds;
[2018-05-02 13:43:43,628] - [query_thread_177] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11650) from default_ds;
[2018-05-02 13:43:43,631] - [query_thread_180] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16454) from default_ds;
[2018-05-02 13:43:43,631] - [query_thread_182] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15000) from default_ds;
[2018-05-02 13:43:43,631] - [query_thread_183] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11667) from default_ds;
[2018-05-02 13:43:43,632] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18290) from default_ds;
