[2018-05-02 13:02:49,746] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:02:54,819] - [query_thread_68] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17814) from default_ds;
[2018-05-02 13:02:54,825] - [query_thread_84] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14272) from default_ds;
[2018-05-02 13:02:54,826] - [query_thread_85] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13554) from default_ds;
[2018-05-02 13:02:54,828] - [query_thread_87] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12173) from default_ds;
[2018-05-02 13:02:54,828] - [query_thread_88] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16951) from default_ds;
[2018-05-02 13:02:54,828] - [query_thread_91] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11203) from default_ds;
[2018-05-02 13:02:54,829] - [query_thread_92] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10478) from default_ds;
[2018-05-02 13:02:54,831] - [query_thread_93] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11869) from default_ds;
[2018-05-02 13:02:54,831] - [query_thread_94] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17552) from default_ds;
[2018-05-02 13:02:54,832] - [query_thread_95] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16838) from default_ds;
[2018-05-02 13:02:54,819] - [query_thread_71] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15679) from default_ds;
[2018-05-02 13:02:54,816] - [query_thread_56] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11588) from default_ds;
[2018-05-02 13:02:54,825] - [query_thread_82] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17791) from default_ds;
[2018-05-02 13:02:54,826] - [query_thread_86] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11508) from default_ds;
[2018-05-02 13:02:54,818] - [query_thread_52] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17770) from default_ds;
[2018-05-02 13:02:54,818] - [query_thread_60] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13893) from default_ds;
[2018-05-02 13:02:54,818] - [query_thread_62] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15221) from default_ds;
[2018-05-02 13:02:54,828] - [query_thread_89] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15797) from default_ds;
[2018-05-02 13:02:54,816] - [query_thread_50] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11164) from default_ds;
[2018-05-02 13:02:54,818] - [query_thread_59] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12936) from default_ds;
[2018-05-02 13:02:54,832] - [query_thread_97] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19262) from default_ds;
[2018-05-02 13:02:54,818] - [query_thread_53] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16738) from default_ds;
[2018-05-02 13:02:54,818] - [query_thread_54] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14583) from default_ds;
[2018-05-02 13:02:54,816] - [query_thread_57] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14231) from default_ds;
[2018-05-02 13:02:54,825] - [query_thread_83] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11057) from default_ds;
[2018-05-02 13:02:54,816] - [query_thread_51] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11667) from default_ds;
[2018-05-02 13:02:54,819] - [query_thread_65] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17768) from default_ds;
[2018-05-02 13:02:54,834] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 100 queries
[2018-05-02 13:02:54,819] - [query_thread_66] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12169) from default_ds;
[2018-05-02 13:02:54,819] - [query_thread_67] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11027) from default_ds;
[2018-05-02 13:02:54,819] - [query_thread_69] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13641) from default_ds;
[2018-05-02 13:02:54,819] - [query_thread_64] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13552) from default_ds;
[2018-05-02 13:02:54,819] - [query_thread_63] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16924) from default_ds;
[2018-05-02 13:02:54,821] - [query_thread_73] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16444) from default_ds;
[2018-05-02 13:02:54,822] - [query_thread_77] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14640) from default_ds;
[2018-05-02 13:02:54,823] - [query_thread_79] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19041) from default_ds;
[2018-05-02 13:02:54,828] - [query_thread_90] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17470) from default_ds;
[2018-05-02 13:02:54,832] - [query_thread_96] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10099) from default_ds;
[2018-05-02 13:02:54,832] - [query_thread_98] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13936) from default_ds;
[2018-05-02 13:02:54,834] - [query_thread_99] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16702) from default_ds;
[2018-05-02 13:02:59,845] - [query_thread_105] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16729) from default_ds;
[2018-05-02 13:02:59,846] - [query_thread_110] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12886) from default_ds;
[2018-05-02 13:02:59,848] - [query_thread_114] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12044) from default_ds;
[2018-05-02 13:02:59,845] - [query_thread_100] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12301) from default_ds;
[2018-05-02 13:02:59,845] - [query_thread_101] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13511) from default_ds;
[2018-05-02 13:02:59,845] - [query_thread_107] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10727) from default_ds;
[2018-05-02 13:02:59,848] - [query_thread_116] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18233) from default_ds;
[2018-05-02 13:02:59,864] - [query_thread_125] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19600) from default_ds;
[2018-05-02 13:02:59,864] - [query_thread_132] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17942) from default_ds;
[2018-05-02 13:02:59,865] - [query_thread_134] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19165) from default_ds;
[2018-05-02 13:02:59,865] - [query_thread_137] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17483) from default_ds;
[2018-05-02 13:02:59,865] - [query_thread_140] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12121) from default_ds;
[2018-05-02 13:02:59,865] - [query_thread_142] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10980) from default_ds;
[2018-05-02 13:02:59,865] - [query_thread_146] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19857) from default_ds;
[2018-05-02 13:02:59,848] - [query_thread_117] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10697) from default_ds;
[2018-05-02 13:02:59,845] - [query_thread_102] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19022) from default_ds;
[2018-05-02 13:02:59,848] - [query_thread_120] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10047) from default_ds;
[2018-05-02 13:02:59,849] - [query_thread_122] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13762) from default_ds;
[2018-05-02 13:02:59,845] - [query_thread_103] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12163) from default_ds;
[2018-05-02 13:02:59,864] - [query_thread_130] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16231) from default_ds;
[2018-05-02 13:02:59,865] - [query_thread_139] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18866) from default_ds;
[2018-05-02 13:02:59,865] - [query_thread_144] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10926) from default_ds;
[2018-05-02 13:02:59,867] - [query_thread_147] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11303) from default_ds;
[2018-05-02 13:02:59,845] - [query_thread_104] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11983) from default_ds;
[2018-05-02 13:02:59,845] - [query_thread_106] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13526) from default_ds;
[2018-05-02 13:02:59,845] - [query_thread_108] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18587) from default_ds;
[2018-05-02 13:02:59,846] - [query_thread_111] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13622) from default_ds;
[2018-05-02 13:02:59,846] - [query_thread_112] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14688) from default_ds;
[2018-05-02 13:02:59,846] - [query_thread_109] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10140) from default_ds;
[2018-05-02 13:02:59,846] - [query_thread_113] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18069) from default_ds;
[2018-05-02 13:02:59,848] - [query_thread_115] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12148) from default_ds;
[2018-05-02 13:02:59,848] - [query_thread_118] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16586) from default_ds;
[2018-05-02 13:02:59,848] - [query_thread_119] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12742) from default_ds;
[2018-05-02 13:02:59,848] - [query_thread_121] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18233) from default_ds;
[2018-05-02 13:02:59,849] - [query_thread_123] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17340) from default_ds;
[2018-05-02 13:02:59,849] - [query_thread_124] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11579) from default_ds;
[2018-05-02 13:02:59,864] - [query_thread_126] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10439) from default_ds;
[2018-05-02 13:02:59,864] - [query_thread_127] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12588) from default_ds;
[2018-05-02 13:02:59,864] - [query_thread_129] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14714) from default_ds;
[2018-05-02 13:02:59,864] - [query_thread_131] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18729) from default_ds;
[2018-05-02 13:02:59,864] - [query_thread_128] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13903) from default_ds;
[2018-05-02 13:02:59,865] - [query_thread_133] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10515) from default_ds;
[2018-05-02 13:02:59,865] - [query_thread_135] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16571) from default_ds;
[2018-05-02 13:02:59,865] - [query_thread_136] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17617) from default_ds;
[2018-05-02 13:02:59,865] - [query_thread_138] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18125) from default_ds;
[2018-05-02 13:02:59,865] - [query_thread_141] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15120) from default_ds;
[2018-05-02 13:02:59,865] - [query_thread_143] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10604) from default_ds;
[2018-05-02 13:02:59,865] - [query_thread_145] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12047) from default_ds;
[2018-05-02 13:02:59,867] - [query_thread_148] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15255) from default_ds;
[2018-05-02 13:02:59,867] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 150 queries
[2018-05-02 13:02:59,867] - [query_thread_149] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18754) from default_ds;
[2018-05-02 13:03:03,924] - [query_thread_30] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_30 : success----------
[2018-05-02 13:03:04,882] - [query_thread_151] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11155) from default_ds;
[2018-05-02 13:03:04,882] - [query_thread_152] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12749) from default_ds;
[2018-05-02 13:03:04,884] - [query_thread_158] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12381) from default_ds;
[2018-05-02 13:03:04,884] - [query_thread_160] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19043) from default_ds;
[2018-05-02 13:03:04,884] - [query_thread_161] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14380) from default_ds;
[2018-05-02 13:03:04,885] - [query_thread_162] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16510) from default_ds;
[2018-05-02 13:03:04,882] - [query_thread_153] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18809) from default_ds;
[2018-05-02 13:03:04,887] - [query_thread_165] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12856) from default_ds;
[2018-05-02 13:03:04,888] - [query_thread_166] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11175) from default_ds;
[2018-05-02 13:03:04,885] - [query_thread_163] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18121) from default_ds;
[2018-05-02 13:03:04,888] - [query_thread_169] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13021) from default_ds;
[2018-05-02 13:03:04,890] - [query_thread_172] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19246) from default_ds;
[2018-05-02 13:03:04,890] - [query_thread_173] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15633) from default_ds;
[2018-05-02 13:03:04,890] - [query_thread_175] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13000) from default_ds;
[2018-05-02 13:03:04,891] - [query_thread_176] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15891) from default_ds;
[2018-05-02 13:03:04,891] - [query_thread_177] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18864) from default_ds;
[2018-05-02 13:03:04,891] - [query_thread_178] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10393) from default_ds;
[2018-05-02 13:03:04,891] - [query_thread_180] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18446) from default_ds;
[2018-05-02 13:03:04,891] - [query_thread_183] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10632) from default_ds;
[2018-05-02 13:03:04,892] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12088) from default_ds;
[2018-05-02 13:03:04,888] - [query_thread_168] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19316) from default_ds;
