[2018-05-02 13:22:35,724] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:22:35,769] - [query_thread_20] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18578) from default_ds;
[2018-05-02 13:22:35,770] - [query_thread_34] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11208) from default_ds;
[2018-05-02 13:22:35,769] - [query_thread_31] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14953) from default_ds;
[2018-05-02 13:22:35,770] - [query_thread_38] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17374) from default_ds;
[2018-05-02 13:22:35,772] - [query_thread_44] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13585) from default_ds;
[2018-05-02 13:22:35,770] - [query_thread_37] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19046) from default_ds;
[2018-05-02 13:22:35,769] - [query_thread_29] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12108) from default_ds;
[2018-05-02 13:22:35,769] - [query_thread_30] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13847) from default_ds;
[2018-05-02 13:22:35,769] - [query_thread_21] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19583) from default_ds;
[2018-05-02 13:22:35,775] - [query_thread_46] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13977) from default_ds;
[2018-05-02 13:22:35,769] - [query_thread_26] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14942) from default_ds;
[2018-05-02 13:22:35,769] - [query_thread_23] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19124) from default_ds;
[2018-05-02 13:22:35,770] - [query_thread_32] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11638) from default_ds;
[2018-05-02 13:22:35,770] - [query_thread_25] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10936) from default_ds;
[2018-05-02 13:22:35,770] - [query_thread_27] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17500) from default_ds;
[2018-05-02 13:22:35,770] - [query_thread_33] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10008) from default_ds;
[2018-05-02 13:22:35,770] - [query_thread_35] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12667) from default_ds;
[2018-05-02 13:22:35,770] - [query_thread_39] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16748) from default_ds;
[2018-05-02 13:22:35,770] - [query_thread_36] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18365) from default_ds;
[2018-05-02 13:22:35,770] - [query_thread_40] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11458) from default_ds;
[2018-05-02 13:22:35,772] - [query_thread_28] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18484) from default_ds;
[2018-05-02 13:22:35,773] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 50 queries
[2018-05-02 13:22:35,772] - [query_thread_42] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10205) from default_ds;
[2018-05-02 13:22:35,772] - [query_thread_41] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19827) from default_ds;
[2018-05-02 13:22:35,772] - [query_thread_43] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13133) from default_ds;
[2018-05-02 13:22:35,775] - [query_thread_45] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19672) from default_ds;
[2018-05-02 13:22:35,775] - [query_thread_47] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19690) from default_ds;
[2018-05-02 13:22:35,775] - [query_thread_48] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13071) from default_ds;
[2018-05-02 13:22:35,776] - [query_thread_49] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18879) from default_ds;
[2018-05-02 13:22:40,832] - [query_thread_55] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16367) from default_ds;
[2018-05-02 13:22:40,835] - [query_thread_68] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19962) from default_ds;
[2018-05-02 13:22:40,835] - [query_thread_72] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11565) from default_ds;
[2018-05-02 13:22:40,832] - [query_thread_57] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19189) from default_ds;
[2018-05-02 13:22:40,835] - [query_thread_70] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11949) from default_ds;
[2018-05-02 13:22:40,832] - [query_thread_52] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11547) from default_ds;
[2018-05-02 13:22:40,832] - [query_thread_51] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11169) from default_ds;
[2018-05-02 13:22:40,838] - [query_thread_80] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13085) from default_ds;
[2018-05-02 13:22:40,838] - [query_thread_82] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12391) from default_ds;
[2018-05-02 13:22:40,835] - [query_thread_73] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16874) from default_ds;
[2018-05-02 13:22:40,836] - [query_thread_76] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11765) from default_ds;
[2018-05-02 13:22:40,838] - [query_thread_77] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13537) from default_ds;
[2018-05-02 13:22:40,841] - [query_thread_88] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18963) from default_ds;
[2018-05-02 13:22:40,841] - [query_thread_90] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19832) from default_ds;
[2018-05-02 13:22:40,842] - [query_thread_93] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12504) from default_ds;
[2018-05-02 13:22:40,839] - [query_thread_84] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11794) from default_ds;
[2018-05-02 13:22:40,832] - [query_thread_50] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15989) from default_ds;
[2018-05-02 13:22:40,839] - [query_thread_85] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10483) from default_ds;
[2018-05-02 13:22:40,832] - [query_thread_58] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14876) from default_ds;
[2018-05-02 13:22:40,832] - [query_thread_61] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18026) from default_ds;
[2018-05-02 13:22:40,832] - [query_thread_53] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16467) from default_ds;
[2018-05-02 13:22:40,842] - [query_thread_96] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15313) from default_ds;
[2018-05-02 13:22:40,842] - [query_thread_95] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12001) from default_ds;
[2018-05-02 13:22:40,832] - [query_thread_59] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15818) from default_ds;
[2018-05-02 13:22:40,834] - [query_thread_66] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13182) from default_ds;
[2018-05-02 13:22:40,834] - [query_thread_64] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17061) from default_ds;
[2018-05-02 13:22:40,832] - [query_thread_62] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11089) from default_ds;
[2018-05-02 13:22:40,838] - [query_thread_79] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14469) from default_ds;
[2018-05-02 13:22:40,832] - [query_thread_60] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13509) from default_ds;
[2018-05-02 13:22:40,832] - [query_thread_54] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14386) from default_ds;
[2018-05-02 13:22:40,832] - [query_thread_63] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12689) from default_ds;
[2018-05-02 13:22:40,835] - [query_thread_56] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10537) from default_ds;
[2018-05-02 13:22:40,835] - [query_thread_65] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17082) from default_ds;
[2018-05-02 13:22:40,835] - [query_thread_67] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19126) from default_ds;
[2018-05-02 13:22:40,835] - [query_thread_69] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10810) from default_ds;
[2018-05-02 13:22:40,844] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 100 queries
[2018-05-02 13:22:40,835] - [query_thread_71] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15240) from default_ds;
[2018-05-02 13:22:40,835] - [query_thread_74] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11178) from default_ds;
[2018-05-02 13:22:40,836] - [query_thread_75] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18213) from default_ds;
[2018-05-02 13:22:40,838] - [query_thread_78] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19291) from default_ds;
[2018-05-02 13:22:40,838] - [query_thread_81] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12526) from default_ds;
[2018-05-02 13:22:40,838] - [query_thread_83] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18828) from default_ds;
[2018-05-02 13:22:40,839] - [query_thread_86] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14803) from default_ds;
[2018-05-02 13:22:40,841] - [query_thread_87] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10649) from default_ds;
[2018-05-02 13:22:40,841] - [query_thread_89] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14804) from default_ds;
[2018-05-02 13:22:40,842] - [query_thread_91] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18550) from default_ds;
[2018-05-02 13:22:40,842] - [query_thread_92] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14303) from default_ds;
[2018-05-02 13:22:40,842] - [query_thread_94] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13124) from default_ds;
[2018-05-02 13:22:40,842] - [query_thread_97] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13976) from default_ds;
[2018-05-02 13:22:40,844] - [query_thread_98] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13260) from default_ds;
[2018-05-02 13:22:40,844] - [query_thread_99] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10320) from default_ds;
[2018-05-02 13:22:45,855] - [query_thread_101] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17055) from default_ds;
[2018-05-02 13:22:45,858] - [query_thread_111] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14649) from default_ds;
[2018-05-02 13:22:45,858] - [query_thread_112] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16852) from default_ds;
[2018-05-02 13:22:45,855] - [query_thread_106] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14092) from default_ds;
[2018-05-02 13:22:45,855] - [query_thread_105] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10598) from default_ds;
[2018-05-02 13:22:45,855] - [query_thread_102] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19443) from default_ds;
[2018-05-02 13:22:45,875] - [query_thread_125] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10656) from default_ds;
[2018-05-02 13:22:45,877] - [query_thread_118] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18660) from default_ds;
[2018-05-02 13:22:45,878] - [query_thread_128] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12162) from default_ds;
[2018-05-02 13:22:45,878] - [query_thread_130] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16916) from default_ds;
[2018-05-02 13:22:45,878] - [query_thread_131] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10666) from default_ds;
[2018-05-02 13:22:45,878] - [query_thread_133] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14699) from default_ds;
[2018-05-02 13:22:45,880] - [query_thread_136] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14566) from default_ds;
[2018-05-02 13:22:45,877] - [query_thread_119] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11495) from default_ds;
[2018-05-02 13:22:45,877] - [query_thread_115] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19766) from default_ds;
[2018-05-02 13:22:45,882] - [query_thread_141] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15525) from default_ds;
[2018-05-02 13:22:45,884] - [query_thread_147] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12936) from default_ds;
[2018-05-02 13:22:45,884] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 150 queries
[2018-05-02 13:22:45,878] - [query_thread_129] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11626) from default_ds;
[2018-05-02 13:22:45,855] - [query_thread_104] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10754) from default_ds;
[2018-05-02 13:22:45,855] - [query_thread_103] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16913) from default_ds;
[2018-05-02 13:22:45,857] - [query_thread_110] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18971) from default_ds;
[2018-05-02 13:22:45,875] - [query_thread_114] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17036) from default_ds;
[2018-05-02 13:22:45,880] - [query_thread_138] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18404) from default_ds;
[2018-05-02 13:22:45,881] - [query_thread_139] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15739) from default_ds;
[2018-05-02 13:22:45,875] - [query_thread_122] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10079) from default_ds;
[2018-05-02 13:22:45,877] - [query_thread_117] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12464) from default_ds;
[2018-05-02 13:22:45,857] - [query_thread_108] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11256) from default_ds;
[2018-05-02 13:22:45,884] - [query_thread_143] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16543) from default_ds;
[2018-05-02 13:22:45,884] - [query_thread_149] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16947) from default_ds;
[2018-05-02 13:22:45,855] - [query_thread_107] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19449) from default_ds;
[2018-05-02 13:22:45,857] - [query_thread_109] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10992) from default_ds;
[2018-05-02 13:22:45,855] - [query_thread_100] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11742) from default_ds;
[2018-05-02 13:22:45,858] - [query_thread_113] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19414) from default_ds;
[2018-05-02 13:22:45,875] - [query_thread_121] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13919) from default_ds;
[2018-05-02 13:22:45,877] - [query_thread_120] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11280) from default_ds;
[2018-05-02 13:22:45,875] - [query_thread_124] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15595) from default_ds;
[2018-05-02 13:22:45,877] - [query_thread_123] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17091) from default_ds;
[2018-05-02 13:22:45,877] - [query_thread_126] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13975) from default_ds;
[2018-05-02 13:22:45,877] - [query_thread_116] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15585) from default_ds;
[2018-05-02 13:22:45,877] - [query_thread_127] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11707) from default_ds;
[2018-05-02 13:22:45,878] - [query_thread_132] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14171) from default_ds;
[2018-05-02 13:22:45,880] - [query_thread_134] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16120) from default_ds;
[2018-05-02 13:22:45,880] - [query_thread_135] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15228) from default_ds;
[2018-05-02 13:22:45,880] - [query_thread_137] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12560) from default_ds;
[2018-05-02 13:22:45,881] - [query_thread_140] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13693) from default_ds;
[2018-05-02 13:22:45,882] - [query_thread_142] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17524) from default_ds;
[2018-05-02 13:22:45,884] - [query_thread_144] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12641) from default_ds;
[2018-05-02 13:22:45,884] - [query_thread_145] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16035) from default_ds;
[2018-05-02 13:22:45,884] - [query_thread_146] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12190) from default_ds;
[2018-05-02 13:22:45,884] - [query_thread_148] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11820) from default_ds;
[2018-05-02 13:22:48,690] - [query_thread_10] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_10 : success----------
[2018-05-02 13:22:50,890] - [query_thread_151] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11621) from default_ds;
[2018-05-02 13:22:50,891] - [query_thread_156] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12816) from default_ds;
[2018-05-02 13:22:50,891] - [query_thread_160] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10359) from default_ds;
[2018-05-02 13:22:50,891] - [query_thread_162] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11167) from default_ds;
[2018-05-02 13:22:50,892] - [query_thread_164] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14139) from default_ds;
[2018-05-02 13:22:50,892] - [query_thread_165] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15233) from default_ds;
[2018-05-02 13:22:50,894] - [query_thread_167] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10284) from default_ds;
[2018-05-02 13:22:50,894] - [query_thread_168] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18832) from default_ds;
[2018-05-02 13:22:50,894] - [query_thread_170] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15652) from default_ds;
[2018-05-02 13:22:50,894] - [query_thread_172] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10516) from default_ds;
[2018-05-02 13:22:50,894] - [query_thread_173] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16480) from default_ds;
[2018-05-02 13:22:50,890] - [query_thread_150] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15980) from default_ds;
[2018-05-02 13:22:50,895] - [query_thread_176] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14972) from default_ds;
[2018-05-02 13:22:50,897] - [query_thread_178] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17889) from default_ds;
[2018-05-02 13:22:50,897] - [query_thread_180] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10248) from default_ds;
[2018-05-02 13:22:50,898] - [query_thread_181] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19525) from default_ds;
[2018-05-02 13:22:50,898] - [query_thread_183] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19446) from default_ds;
[2018-05-02 13:22:50,898] - [query_thread_184] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15936) from default_ds;
[2018-05-02 13:22:50,898] - [query_thread_186] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10833) from default_ds;
[2018-05-02 13:22:50,898] - [query_thread_187] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16380) from default_ds;
[2018-05-02 13:22:50,900] - [query_thread_189] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17320) from default_ds;
