[2018-05-02 13:16:47,892] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:16:52,990] - [query_thread_85] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15648) from default_ds;
[2018-05-02 13:16:52,990] - [query_thread_86] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14159) from default_ds;
[2018-05-02 13:16:52,983] - [query_thread_51] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16768) from default_ds;
[2018-05-02 13:16:52,992] - [query_thread_90] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13054) from default_ds;
[2018-05-02 13:16:52,993] - [query_thread_93] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14604) from default_ds;
[2018-05-02 13:16:52,989] - [query_thread_66] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18454) from default_ds;
[2018-05-02 13:16:52,989] - [query_thread_79] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10724) from default_ds;
[2018-05-02 13:16:52,990] - [query_thread_81] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11919) from default_ds;
[2018-05-02 13:16:52,993] - [query_thread_91] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15154) from default_ds;
[2018-05-02 13:16:52,993] - [query_thread_94] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15953) from default_ds;
[2018-05-02 13:16:52,986] - [query_thread_61] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12057) from default_ds;
[2018-05-02 13:16:52,983] - [query_thread_50] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13022) from default_ds;
[2018-05-02 13:16:52,982] - [query_thread_54] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19546) from default_ds;
[2018-05-02 13:16:52,982] - [query_thread_52] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13425) from default_ds;
[2018-05-02 13:16:52,986] - [query_thread_58] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13664) from default_ds;
[2018-05-02 13:16:52,986] - [query_thread_57] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10939) from default_ds;
[2018-05-02 13:16:52,986] - [query_thread_59] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18963) from default_ds;
[2018-05-02 13:16:52,986] - [query_thread_62] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10032) from default_ds;
[2018-05-02 13:16:52,986] - [query_thread_55] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17237) from default_ds;
[2018-05-02 13:16:52,986] - [query_thread_64] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11626) from default_ds;
[2018-05-02 13:16:52,986] - [query_thread_67] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15386) from default_ds;
[2018-05-02 13:16:52,987] - [query_thread_69] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16975) from default_ds;
[2018-05-02 13:16:52,987] - [query_thread_65] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11971) from default_ds;
[2018-05-02 13:16:52,987] - [query_thread_73] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19577) from default_ds;
[2018-05-02 13:16:52,989] - [query_thread_74] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18371) from default_ds;
[2018-05-02 13:16:52,989] - [query_thread_75] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18197) from default_ds;
[2018-05-02 13:16:52,989] - [query_thread_77] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18876) from default_ds;
[2018-05-02 13:16:52,989] - [query_thread_76] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11241) from default_ds;
[2018-05-02 13:16:52,989] - [query_thread_78] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17815) from default_ds;
[2018-05-02 13:16:52,989] - [query_thread_71] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15408) from default_ds;
[2018-05-02 13:16:52,987] - [query_thread_70] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17551) from default_ds;
[2018-05-02 13:16:52,989] - [query_thread_72] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19541) from default_ds;
[2018-05-02 13:16:52,990] - [query_thread_80] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17563) from default_ds;
[2018-05-02 13:16:52,990] - [query_thread_82] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18832) from default_ds;
[2018-05-02 13:16:52,990] - [query_thread_83] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16917) from default_ds;
[2018-05-02 13:16:52,990] - [query_thread_84] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10422) from default_ds;
[2018-05-02 13:16:52,990] - [query_thread_87] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16029) from default_ds;
[2018-05-02 13:16:52,992] - [query_thread_88] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10926) from default_ds;
[2018-05-02 13:16:52,992] - [query_thread_89] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10067) from default_ds;
[2018-05-02 13:16:52,993] - [query_thread_92] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13092) from default_ds;
[2018-05-02 13:16:52,993] - [query_thread_95] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12986) from default_ds;
[2018-05-02 13:16:52,993] - [query_thread_96] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16141) from default_ds;
[2018-05-02 13:16:52,993] - [query_thread_97] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11270) from default_ds;
[2018-05-02 13:16:52,993] - [query_thread_98] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10276) from default_ds;
[2018-05-02 13:16:52,993] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 100 queries
[2018-05-02 13:16:52,993] - [query_thread_99] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17530) from default_ds;
[2018-05-02 13:16:58,012] - [query_thread_102] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11707) from default_ds;
[2018-05-02 13:16:58,013] - [query_thread_110] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18506) from default_ds;
[2018-05-02 13:16:58,013] - [query_thread_107] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13754) from default_ds;
[2018-05-02 13:16:58,012] - [query_thread_101] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10218) from default_ds;
[2018-05-02 13:16:58,013] - [query_thread_114] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19305) from default_ds;
[2018-05-02 13:16:58,015] - [query_thread_118] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11831) from default_ds;
[2018-05-02 13:16:58,012] - [query_thread_100] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13135) from default_ds;
[2018-05-02 13:16:58,016] - [query_thread_122] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15992) from default_ds;
[2018-05-02 13:16:58,015] - [query_thread_119] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16728) from default_ds;
[2018-05-02 13:16:58,012] - [query_thread_103] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11298) from default_ds;
[2018-05-02 13:16:58,016] - [query_thread_127] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11656) from default_ds;
[2018-05-02 13:16:58,016] - [query_thread_124] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13220) from default_ds;
[2018-05-02 13:16:58,016] - [query_thread_125] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11138) from default_ds;
[2018-05-02 13:16:58,017] - [query_thread_134] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19210) from default_ds;
[2018-05-02 13:16:58,019] - [query_thread_137] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12695) from default_ds;
[2018-05-02 13:16:58,019] - [query_thread_138] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17318) from default_ds;
[2018-05-02 13:16:58,019] - [query_thread_141] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12983) from default_ds;
[2018-05-02 13:16:58,019] - [query_thread_144] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12787) from default_ds;
[2018-05-02 13:16:58,013] - [query_thread_104] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10033) from default_ds;
[2018-05-02 13:16:58,016] - [query_thread_130] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16413) from default_ds;
[2018-05-02 13:16:58,016] - [query_thread_132] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11781) from default_ds;
[2018-05-02 13:16:58,017] - [query_thread_135] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19203) from default_ds;
[2018-05-02 13:16:58,019] - [query_thread_140] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11379) from default_ds;
[2018-05-02 13:16:58,013] - [query_thread_113] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14310) from default_ds;
[2018-05-02 13:16:58,019] - [query_thread_142] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10035) from default_ds;
[2018-05-02 13:16:58,020] - [query_thread_145] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10739) from default_ds;
[2018-05-02 13:16:58,015] - [query_thread_121] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12490) from default_ds;
[2018-05-02 13:16:58,020] - [query_thread_147] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18610) from default_ds;
[2018-05-02 13:16:58,013] - [query_thread_105] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15538) from default_ds;
[2018-05-02 13:16:58,013] - [query_thread_106] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19172) from default_ds;
[2018-05-02 13:16:58,013] - [query_thread_108] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13274) from default_ds;
[2018-05-02 13:16:58,013] - [query_thread_111] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12212) from default_ds;
[2018-05-02 13:16:58,013] - [query_thread_109] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11747) from default_ds;
[2018-05-02 13:16:58,013] - [query_thread_112] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15912) from default_ds;
[2018-05-02 13:16:58,013] - [query_thread_115] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19241) from default_ds;
[2018-05-02 13:16:58,013] - [query_thread_116] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12015) from default_ds;
[2018-05-02 13:16:58,013] - [query_thread_117] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10761) from default_ds;
[2018-05-02 13:16:58,015] - [query_thread_120] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16539) from default_ds;
[2018-05-02 13:16:58,016] - [query_thread_123] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14189) from default_ds;
[2018-05-02 13:16:58,016] - [query_thread_126] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12417) from default_ds;
[2018-05-02 13:16:58,016] - [query_thread_128] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16169) from default_ds;
[2018-05-02 13:16:58,016] - [query_thread_129] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17653) from default_ds;
[2018-05-02 13:16:58,016] - [query_thread_131] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15539) from default_ds;
[2018-05-02 13:16:58,017] - [query_thread_133] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16551) from default_ds;
[2018-05-02 13:16:58,017] - [query_thread_136] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16358) from default_ds;
[2018-05-02 13:16:58,019] - [query_thread_139] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18722) from default_ds;
[2018-05-02 13:16:58,019] - [query_thread_143] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18230) from default_ds;
[2018-05-02 13:16:58,020] - [query_thread_146] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17198) from default_ds;
[2018-05-02 13:16:58,022] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 150 queries
[2018-05-02 13:16:58,022] - [query_thread_148] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12799) from default_ds;
[2018-05-02 13:16:58,022] - [query_thread_149] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16334) from default_ds;
[2018-05-02 13:16:58,983] - [query_thread_6] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_6 : success----------
[2018-05-02 13:16:59,266] - [query_thread_8] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_8 : success----------
[2018-05-02 13:17:01,542] - [query_thread_28] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_28 : success----------
[2018-05-02 13:17:03,038] - [query_thread_153] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13557) from default_ds;
[2018-05-02 13:17:03,038] - [query_thread_152] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12814) from default_ds;
[2018-05-02 13:17:03,039] - [query_thread_162] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16019) from default_ds;
[2018-05-02 13:17:03,039] - [query_thread_165] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10841) from default_ds;
[2018-05-02 13:17:03,038] - [query_thread_150] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14106) from default_ds;
[2018-05-02 13:17:03,040] - [query_thread_168] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12234) from default_ds;
[2018-05-02 13:17:03,040] - [query_thread_171] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18011) from default_ds;
[2018-05-02 13:17:03,039] - [query_thread_167] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12967) from default_ds;
[2018-05-02 13:17:03,038] - [query_thread_154] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18253) from default_ds;
[2018-05-02 13:17:03,042] - [query_thread_177] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12915) from default_ds;
[2018-05-02 13:17:03,043] - [query_thread_179] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11876) from default_ds;
[2018-05-02 13:17:03,043] - [query_thread_180] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13064) from default_ds;
[2018-05-02 13:17:03,045] - [query_thread_181] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12510) from default_ds;
[2018-05-02 13:17:03,038] - [query_thread_155] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11590) from default_ds;
[2018-05-02 13:17:03,045] - [query_thread_184] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18945) from default_ds;
[2018-05-02 13:17:03,046] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16584) from default_ds;
[2018-05-02 13:17:03,046] - [query_thread_187] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17285) from default_ds;
[2018-05-02 13:17:03,042] - [query_thread_174] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11924) from default_ds;
[2018-05-02 13:17:03,038] - [query_thread_151] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17882) from default_ds;
[2018-05-02 13:17:03,046] - [query_thread_193] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13236) from default_ds;
