[2018-05-02 13:44:59,428] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:44:59,486] - [query_thread_34] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18552) from default_ds;
[2018-05-02 13:44:59,494] - [query_thread_20] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14251) from default_ds;
[2018-05-02 13:44:59,496] - [query_thread_21] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10379) from default_ds;
[2018-05-02 13:45:04,509] - [query_thread_54] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11872) from default_ds;
[2018-05-02 13:45:04,509] - [query_thread_55] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10008) from default_ds;
[2018-05-02 13:45:04,510] - [query_thread_53] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14696) from default_ds;
[2018-05-02 13:45:04,509] - [query_thread_56] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16937) from default_ds;
[2018-05-02 13:45:04,513] - [query_thread_67] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13495) from default_ds;
[2018-05-02 13:45:04,513] - [query_thread_70] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13765) from default_ds;
[2018-05-02 13:45:04,513] - [query_thread_71] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15833) from default_ds;
[2018-05-02 13:45:04,515] - [query_thread_74] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14277) from default_ds;
[2018-05-02 13:45:04,512] - [query_thread_63] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10006) from default_ds;
[2018-05-02 13:45:04,509] - [query_thread_57] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16577) from default_ds;
[2018-05-02 13:45:04,513] - [query_thread_66] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17858) from default_ds;
[2018-05-02 13:45:04,513] - [query_thread_68] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16325) from default_ds;
[2018-05-02 13:45:04,509] - [query_thread_52] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17078) from default_ds;
[2018-05-02 13:45:04,519] - [query_thread_84] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11725) from default_ds;
[2018-05-02 13:45:04,519] - [query_thread_86] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17663) from default_ds;
[2018-05-02 13:45:04,515] - [query_thread_73] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11597) from default_ds;
[2018-05-02 13:45:04,509] - [query_thread_58] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11242) from default_ds;
[2018-05-02 13:45:04,520] - [query_thread_91] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19584) from default_ds;
[2018-05-02 13:45:04,520] - [query_thread_93] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14361) from default_ds;
[2018-05-02 13:45:04,522] - [query_thread_95] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16279) from default_ds;
[2018-05-02 13:45:04,522] - [query_thread_96] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19275) from default_ds;
[2018-05-02 13:45:04,516] - [query_thread_75] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14907) from default_ds;
[2018-05-02 13:45:04,516] - [query_thread_77] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15368) from default_ds;
[2018-05-02 13:45:04,510] - [query_thread_61] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18003) from default_ds;
[2018-05-02 13:45:04,516] - [query_thread_78] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10941) from default_ds;
[2018-05-02 13:45:04,517] - [query_thread_80] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16598) from default_ds;
[2018-05-02 13:45:04,517] - [query_thread_81] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15648) from default_ds;
[2018-05-02 13:45:04,509] - [query_thread_51] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19548) from default_ds;
[2018-05-02 13:45:04,519] - [query_thread_87] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12947) from default_ds;
[2018-05-02 13:45:04,519] - [query_thread_89] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14276) from default_ds;
[2018-05-02 13:45:04,519] - [query_thread_90] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15114) from default_ds;
[2018-05-02 13:45:04,509] - [query_thread_59] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19647) from default_ds;
[2018-05-02 13:45:04,522] - [query_thread_97] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12348) from default_ds;
[2018-05-02 13:45:04,510] - [query_thread_50] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16808) from default_ds;
[2018-05-02 13:45:04,523] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 100 queries
[2018-05-02 13:45:04,510] - [query_thread_60] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13529) from default_ds;
[2018-05-02 13:45:04,510] - [query_thread_62] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10968) from default_ds;
[2018-05-02 13:45:04,512] - [query_thread_64] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16757) from default_ds;
[2018-05-02 13:45:04,512] - [query_thread_65] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12356) from default_ds;
[2018-05-02 13:45:04,513] - [query_thread_69] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19238) from default_ds;
[2018-05-02 13:45:04,513] - [query_thread_72] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12656) from default_ds;
[2018-05-02 13:45:04,516] - [query_thread_76] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17855) from default_ds;
[2018-05-02 13:45:04,517] - [query_thread_79] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19144) from default_ds;
[2018-05-02 13:45:04,519] - [query_thread_82] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18380) from default_ds;
[2018-05-02 13:45:04,519] - [query_thread_83] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14216) from default_ds;
[2018-05-02 13:45:04,519] - [query_thread_85] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18119) from default_ds;
[2018-05-02 13:45:04,519] - [query_thread_88] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16945) from default_ds;
[2018-05-02 13:45:04,520] - [query_thread_92] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19538) from default_ds;
[2018-05-02 13:45:04,520] - [query_thread_94] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11366) from default_ds;
[2018-05-02 13:45:04,523] - [query_thread_98] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18941) from default_ds;
[2018-05-02 13:45:04,523] - [query_thread_99] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16596) from default_ds;
[2018-05-02 13:45:09,533] - [query_thread_107] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13659) from default_ds;
[2018-05-02 13:45:09,535] - [query_thread_111] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19181) from default_ds;
[2018-05-02 13:45:09,535] - [query_thread_113] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17751) from default_ds;
[2018-05-02 13:45:09,536] - [query_thread_114] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17735) from default_ds;
[2018-05-02 13:45:09,536] - [query_thread_116] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18344) from default_ds;
[2018-05-02 13:45:09,532] - [query_thread_100] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15815) from default_ds;
[2018-05-02 13:45:09,539] - [query_thread_118] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19381) from default_ds;
[2018-05-02 13:45:09,539] - [query_thread_119] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13417) from default_ds;
[2018-05-02 13:45:09,539] - [query_thread_121] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12382) from default_ds;
[2018-05-02 13:45:09,533] - [query_thread_110] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12955) from default_ds;
[2018-05-02 13:45:09,542] - [query_thread_124] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16147) from default_ds;
[2018-05-02 13:45:09,545] - [query_thread_125] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11493) from default_ds;
[2018-05-02 13:45:09,546] - [query_thread_127] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12084) from default_ds;
[2018-05-02 13:45:09,546] - [query_thread_129] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18140) from default_ds;
[2018-05-02 13:45:09,546] - [query_thread_130] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17494) from default_ds;
[2018-05-02 13:45:09,546] - [query_thread_131] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11894) from default_ds;
[2018-05-02 13:45:09,548] - [query_thread_133] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18598) from default_ds;
[2018-05-02 13:45:09,549] - [query_thread_134] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10231) from default_ds;
[2018-05-02 13:45:09,551] - [query_thread_135] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17600) from default_ds;
[2018-05-02 13:45:09,552] - [query_thread_137] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10032) from default_ds;
[2018-05-02 13:45:09,552] - [query_thread_138] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13115) from default_ds;
[2018-05-02 13:45:09,553] - [query_thread_139] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17920) from default_ds;
[2018-05-02 13:45:09,555] - [query_thread_140] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19129) from default_ds;
[2018-05-02 13:45:09,555] - [query_thread_142] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12488) from default_ds;
[2018-05-02 13:45:09,555] - [query_thread_144] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11879) from default_ds;
[2018-05-02 13:45:09,555] - [query_thread_145] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14728) from default_ds;
[2018-05-02 13:45:09,535] - [query_thread_112] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16381) from default_ds;
[2018-05-02 13:45:09,556] - [query_thread_146] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10559) from default_ds;
[2018-05-02 13:45:09,556] - [query_thread_147] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19643) from default_ds;
[2018-05-02 13:45:09,538] - [query_thread_117] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16443) from default_ds;
[2018-05-02 13:45:09,532] - [query_thread_101] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13308) from default_ds;
[2018-05-02 13:45:09,539] - [query_thread_120] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16129) from default_ds;
[2018-05-02 13:45:09,540] - [query_thread_122] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17143) from default_ds;
[2018-05-02 13:45:09,542] - [query_thread_123] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11661) from default_ds;
[2018-05-02 13:45:09,532] - [query_thread_102] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17858) from default_ds;
[2018-05-02 13:45:09,533] - [query_thread_103] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18092) from default_ds;
[2018-05-02 13:45:09,558] - [query_thread_148] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12934) from default_ds;
[2018-05-02 13:45:09,533] - [query_thread_104] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15815) from default_ds;
[2018-05-02 13:45:09,555] - [query_thread_141] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16111) from default_ds;
[2018-05-02 13:45:09,533] - [query_thread_105] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14575) from default_ds;
[2018-05-02 13:45:09,533] - [query_thread_106] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17896) from default_ds;
[2018-05-02 13:45:09,533] - [query_thread_108] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12672) from default_ds;
[2018-05-02 13:45:09,533] - [query_thread_109] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18671) from default_ds;
[2018-05-02 13:45:09,536] - [query_thread_115] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13270) from default_ds;
[2018-05-02 13:45:09,545] - [query_thread_126] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11161) from default_ds;
[2018-05-02 13:45:09,546] - [query_thread_128] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18018) from default_ds;
[2018-05-02 13:45:09,546] - [query_thread_132] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13005) from default_ds;
[2018-05-02 13:45:09,551] - [query_thread_136] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10293) from default_ds;
[2018-05-02 13:45:09,555] - [query_thread_143] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15422) from default_ds;
[2018-05-02 13:45:09,558] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 150 queries
[2018-05-02 13:45:09,558] - [query_thread_149] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12914) from default_ds;
[2018-05-02 13:45:14,569] - [query_thread_157] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11818) from default_ds;
[2018-05-02 13:45:14,568] - [query_thread_151] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15421) from default_ds;
[2018-05-02 13:45:14,569] - [query_thread_163] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19930) from default_ds;
[2018-05-02 13:45:14,569] - [query_thread_160] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14884) from default_ds;
[2018-05-02 13:45:14,569] - [query_thread_164] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10003) from default_ds;
[2018-05-02 13:45:14,571] - [query_thread_167] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10829) from default_ds;
[2018-05-02 13:45:14,571] - [query_thread_168] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10973) from default_ds;
[2018-05-02 13:45:14,572] - [query_thread_169] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15267) from default_ds;
[2018-05-02 13:45:14,572] - [query_thread_170] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16799) from default_ds;
[2018-05-02 13:45:14,572] - [query_thread_171] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16183) from default_ds;
[2018-05-02 13:45:14,573] - [query_thread_172] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18624) from default_ds;
[2018-05-02 13:45:14,575] - [query_thread_173] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10201) from default_ds;
[2018-05-02 13:45:14,568] - [query_thread_155] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11553) from default_ds;
[2018-05-02 13:45:14,575] - [query_thread_176] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12341) from default_ds;
[2018-05-02 13:45:14,571] - [query_thread_166] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11027) from default_ds;
[2018-05-02 13:45:14,576] - [query_thread_178] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11579) from default_ds;
[2018-05-02 13:45:14,578] - [query_thread_180] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12907) from default_ds;
[2018-05-02 13:45:14,578] - [query_thread_182] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13676) from default_ds;
[2018-05-02 13:45:14,578] - [query_thread_184] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12830) from default_ds;
[2018-05-02 13:45:14,578] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19857) from default_ds;
[2018-05-02 13:45:14,579] - [query_thread_187] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19368) from default_ds;
[2018-05-02 13:45:14,581] - [query_thread_189] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16773) from default_ds;
