[2018-04-26 16:02:44,180] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 16:02:44,237] - [query_thread_46] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15220) from default_ds;
[2018-04-26 16:02:44,239] - [query_thread_19] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14100) from default_ds;
[2018-04-26 16:02:44,234] - [query_thread_32] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10817) from default_ds;
[2018-04-26 16:02:44,240] - [query_thread_37] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12396) from default_ds;
[2018-04-26 16:02:44,240] - [query_thread_38] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14087) from default_ds;
[2018-04-26 16:02:44,234] - [query_thread_14] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10616) from default_ds;
[2018-04-26 16:02:44,240] - [query_thread_22] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18558) from default_ds;
[2018-04-26 16:02:44,240] - [query_thread_18] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16208) from default_ds;
[2018-04-26 16:02:44,239] - [query_thread_48] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19131) from default_ds;
[2018-04-26 16:02:44,240] - [query_thread_15] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10040) from default_ds;
[2018-04-26 16:02:44,236] - [query_thread_44] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10401) from default_ds;
[2018-04-26 16:02:44,236] - [query_thread_26] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19524) from default_ds;
[2018-04-26 16:02:44,234] - [query_thread_33] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19338) from default_ds;
[2018-04-26 16:02:44,236] - [query_thread_36] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12365) from default_ds;
[2018-04-26 16:02:44,234] - [query_thread_35] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15311) from default_ds;
[2018-04-26 16:02:44,236] - [query_thread_39] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12165) from default_ds;
[2018-04-26 16:02:44,236] - [query_thread_13] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19465) from default_ds;
[2018-04-26 16:02:44,236] - [query_thread_40] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10960) from default_ds;
[2018-04-26 16:02:44,234] - [query_thread_34] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11466) from default_ds;
[2018-04-26 16:02:44,236] - [query_thread_24] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14512) from default_ds;
[2018-04-26 16:02:44,236] - [query_thread_25] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11865) from default_ds;
[2018-04-26 16:02:44,236] - [query_thread_23] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14644) from default_ds;
[2018-04-26 16:02:44,236] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 50 queries
[2018-04-26 16:02:44,236] - [query_thread_41] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19252) from default_ds;
[2018-04-26 16:02:44,236] - [query_thread_42] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13000) from default_ds;
[2018-04-26 16:02:44,239] - [query_thread_11] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16150) from default_ds;
[2018-04-26 16:02:44,239] - [query_thread_17] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13919) from default_ds;
[2018-04-26 16:02:44,236] - [query_thread_43] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14839) from default_ds;
[2018-04-26 16:02:44,242] - [query_thread_49] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13922) from default_ds;
[2018-04-26 16:02:44,236] - [query_thread_21] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15184) from default_ds;
[2018-04-26 16:02:44,236] - [query_thread_20] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13712) from default_ds;
[2018-04-26 16:02:44,240] - [query_thread_27] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13171) from default_ds;
[2018-04-26 16:02:44,243] - [query_thread_28] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12766) from default_ds;
[2018-04-26 16:02:49,285] - [query_thread_54] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13738) from default_ds;
[2018-04-26 16:02:49,289] - [query_thread_65] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16678) from default_ds;
[2018-04-26 16:02:49,289] - [query_thread_69] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11455) from default_ds;
[2018-04-26 16:02:49,290] - [query_thread_72] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14225) from default_ds;
[2018-04-26 16:02:49,290] - [query_thread_73] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18164) from default_ds;
[2018-04-26 16:02:49,292] - [query_thread_74] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19014) from default_ds;
[2018-04-26 16:02:49,292] - [query_thread_75] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11969) from default_ds;
[2018-04-26 16:02:49,292] - [query_thread_76] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17763) from default_ds;
[2018-04-26 16:02:49,285] - [query_thread_55] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17585) from default_ds;
[2018-04-26 16:02:49,295] - [query_thread_79] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13979) from default_ds;
[2018-04-26 16:02:49,289] - [query_thread_63] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12071) from default_ds;
[2018-04-26 16:02:49,296] - [query_thread_81] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10930) from default_ds;
[2018-04-26 16:02:49,289] - [query_thread_67] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15488) from default_ds;
[2018-04-26 16:02:49,296] - [query_thread_84] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11295) from default_ds;
[2018-04-26 16:02:49,293] - [query_thread_77] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14735) from default_ds;
[2018-04-26 16:02:49,296] - [query_thread_87] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17453) from default_ds;
[2018-04-26 16:02:49,295] - [query_thread_70] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19530) from default_ds;
[2018-04-26 16:02:49,298] - [query_thread_90] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16318) from default_ds;
[2018-04-26 16:02:49,285] - [query_thread_57] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18876) from default_ds;
[2018-04-26 16:02:49,299] - [query_thread_92] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14610) from default_ds;
[2018-04-26 16:02:49,296] - [query_thread_82] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11901) from default_ds;
[2018-04-26 16:02:49,285] - [query_thread_58] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15558) from default_ds;
[2018-04-26 16:02:49,301] - [query_thread_95] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13563) from default_ds;
[2018-04-26 16:02:49,283] - [query_thread_50] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14999) from default_ds;
[2018-04-26 16:02:49,296] - [query_thread_86] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10523) from default_ds;
[2018-04-26 16:02:49,285] - [query_thread_56] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16722) from default_ds;
[2018-04-26 16:02:49,289] - [query_thread_60] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18113) from default_ds;
[2018-04-26 16:02:49,298] - [query_thread_88] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16777) from default_ds;
[2018-04-26 16:02:49,285] - [query_thread_53] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10876) from default_ds;
[2018-04-26 16:02:49,285] - [query_thread_59] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17978) from default_ds;
[2018-04-26 16:02:49,301] - [query_thread_94] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15109) from default_ds;
[2018-04-26 16:02:49,302] - [query_thread_97] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18057) from default_ds;
[2018-04-26 16:02:49,295] - [query_thread_80] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18097) from default_ds;
[2018-04-26 16:02:49,296] - [query_thread_83] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11859) from default_ds;
[2018-04-26 16:02:49,296] - [query_thread_85] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16118) from default_ds;
[2018-04-26 16:02:49,298] - [query_thread_89] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17506) from default_ds;
[2018-04-26 16:02:49,299] - [query_thread_91] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17378) from default_ds;
[2018-04-26 16:02:49,299] - [query_thread_93] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12513) from default_ds;
[2018-04-26 16:02:49,283] - [query_thread_51] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15758) from default_ds;
[2018-04-26 16:02:49,302] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 100 queries
[2018-04-26 16:02:49,285] - [query_thread_52] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18245) from default_ds;
[2018-04-26 16:02:49,289] - [query_thread_64] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10033) from default_ds;
[2018-04-26 16:02:49,289] - [query_thread_61] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16789) from default_ds;
[2018-04-26 16:02:49,289] - [query_thread_62] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17363) from default_ds;
[2018-04-26 16:02:49,289] - [query_thread_66] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11462) from default_ds;
[2018-04-26 16:02:49,289] - [query_thread_68] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11614) from default_ds;
[2018-04-26 16:02:49,290] - [query_thread_71] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17601) from default_ds;
[2018-04-26 16:02:49,295] - [query_thread_78] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16995) from default_ds;
[2018-04-26 16:02:49,301] - [query_thread_96] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11870) from default_ds;
[2018-04-26 16:02:49,302] - [query_thread_98] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16019) from default_ds;
[2018-04-26 16:02:49,302] - [query_thread_99] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14517) from default_ds;
[2018-04-26 16:02:54,315] - [query_thread_101] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17722) from default_ds;
[2018-04-26 16:02:54,315] - [query_thread_103] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15154) from default_ds;
[2018-04-26 16:02:54,315] - [query_thread_100] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19151) from default_ds;
[2018-04-26 16:02:54,316] - [query_thread_109] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17204) from default_ds;
[2018-04-26 16:02:54,318] - [query_thread_117] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14291) from default_ds;
[2018-04-26 16:02:54,316] - [query_thread_111] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17305) from default_ds;
[2018-04-26 16:02:54,318] - [query_thread_115] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11804) from default_ds;
[2018-04-26 16:02:54,315] - [query_thread_104] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11147) from default_ds;
[2018-04-26 16:02:54,319] - [query_thread_119] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13428) from default_ds;
[2018-04-26 16:02:54,315] - [query_thread_102] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18665) from default_ds;
[2018-04-26 16:02:54,321] - [query_thread_126] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10498) from default_ds;
[2018-04-26 16:02:54,322] - [query_thread_129] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12364) from default_ds;
[2018-04-26 16:02:54,318] - [query_thread_113] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19545) from default_ds;
[2018-04-26 16:02:54,319] - [query_thread_120] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18156) from default_ds;
[2018-04-26 16:02:54,315] - [query_thread_105] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15019) from default_ds;
[2018-04-26 16:02:54,316] - [query_thread_106] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12513) from default_ds;
[2018-04-26 16:02:54,316] - [query_thread_107] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13515) from default_ds;
[2018-04-26 16:02:54,321] - [query_thread_128] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11930) from default_ds;
[2018-04-26 16:02:54,316] - [query_thread_108] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14543) from default_ds;
[2018-04-26 16:02:54,316] - [query_thread_110] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10639) from default_ds;
[2018-04-26 16:02:54,336] - [query_thread_136] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16261) from default_ds;
[2018-04-26 16:02:54,336] - [query_thread_138] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15940) from default_ds;
[2018-04-26 16:02:54,336] - [query_thread_141] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16592) from default_ds;
[2018-04-26 16:02:54,338] - [query_thread_135] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14334) from default_ds;
[2018-04-26 16:02:54,338] - [query_thread_144] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18900) from default_ds;
[2018-04-26 16:02:54,338] - [query_thread_147] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15747) from default_ds;
[2018-04-26 16:02:54,318] - [query_thread_112] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12348) from default_ds;
[2018-04-26 16:02:54,318] - [query_thread_114] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18083) from default_ds;
[2018-04-26 16:02:54,318] - [query_thread_116] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16326) from default_ds;
[2018-04-26 16:02:54,319] - [query_thread_118] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14495) from default_ds;
[2018-04-26 16:02:54,319] - [query_thread_121] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12137) from default_ds;
[2018-04-26 16:02:54,338] - [query_thread_148] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19395) from default_ds;
[2018-04-26 16:02:54,319] - [query_thread_122] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11835) from default_ds;
[2018-04-26 16:02:54,319] - [query_thread_123] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19956) from default_ds;
[2018-04-26 16:02:54,321] - [query_thread_124] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15575) from default_ds;
[2018-04-26 16:02:54,321] - [query_thread_125] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16472) from default_ds;
[2018-04-26 16:02:54,321] - [query_thread_127] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19310) from default_ds;
[2018-04-26 16:02:54,322] - [query_thread_130] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11464) from default_ds;
[2018-04-26 16:02:54,335] - [query_thread_132] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16251) from default_ds;
[2018-04-26 16:02:54,335] - [query_thread_133] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12874) from default_ds;
[2018-04-26 16:02:54,335] - [query_thread_134] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17764) from default_ds;
[2018-04-26 16:02:54,335] - [query_thread_131] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13624) from default_ds;
[2018-04-26 16:02:54,336] - [query_thread_137] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15026) from default_ds;
[2018-04-26 16:02:54,336] - [query_thread_139] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16994) from default_ds;
[2018-04-26 16:02:54,336] - [query_thread_140] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18598) from default_ds;
[2018-04-26 16:02:54,338] - [query_thread_142] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16998) from default_ds;
[2018-04-26 16:02:54,338] - [query_thread_143] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11657) from default_ds;
[2018-04-26 16:02:54,338] - [query_thread_145] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12667) from default_ds;
[2018-04-26 16:02:54,338] - [query_thread_146] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16804) from default_ds;
[2018-04-26 16:02:54,338] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 150 queries
[2018-04-26 16:02:54,338] - [query_thread_149] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17978) from default_ds;
[2018-04-26 16:02:55,694] - [query_thread_6] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_6 : success----------
[2018-04-26 16:02:56,030] - [query_thread_16] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_16 : success----------
[2018-04-26 16:02:56,928] - [query_thread_1] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1 : success----------
[2018-04-26 16:02:59,354] - [query_thread_150] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17902) from default_ds;
[2018-04-26 16:02:59,355] - [query_thread_156] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12397) from default_ds;
[2018-04-26 16:02:59,355] - [query_thread_159] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14947) from default_ds;
[2018-04-26 16:02:59,355] - [query_thread_155] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10046) from default_ds;
[2018-04-26 16:02:59,355] - [query_thread_163] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10557) from default_ds;
[2018-04-26 16:02:59,355] - [query_thread_164] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14782) from default_ds;
[2018-04-26 16:02:59,354] - [query_thread_151] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11591) from default_ds;
[2018-04-26 16:02:59,357] - [query_thread_168] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10452) from default_ds;
[2018-04-26 16:02:59,354] - [query_thread_152] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13171) from default_ds;
[2018-04-26 16:02:59,357] - [query_thread_171] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13002) from default_ds;
[2018-04-26 16:02:59,357] - [query_thread_172] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17915) from default_ds;
[2018-04-26 16:02:59,358] - [query_thread_175] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14041) from default_ds;
[2018-04-26 16:02:59,358] - [query_thread_174] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12331) from default_ds;
[2018-04-26 16:02:59,358] - [query_thread_177] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16630) from default_ds;
[2018-04-26 16:02:59,358] - [query_thread_179] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19257) from default_ds;
[2018-04-26 16:02:59,359] - [query_thread_181] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15641) from default_ds;
[2018-04-26 16:02:59,359] - [query_thread_182] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17050) from default_ds;
[2018-04-26 16:02:59,361] - [query_thread_184] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16145) from default_ds;
[2018-04-26 16:02:59,358] - [query_thread_176] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12933) from default_ds;
[2018-04-26 16:02:59,361] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13478) from default_ds;
