[2018-05-07 10:21:12,871] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-07 10:21:12,924] - [query_thread_45] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12085) from default_ds;
[2018-05-07 10:21:12,924] - [query_thread_47] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15532) from default_ds;
[2018-05-07 10:21:12,924] - [query_thread_44] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10467) from default_ds;
[2018-05-07 10:21:12,911] - [query_thread_11] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15509) from default_ds;
[2018-05-07 10:21:12,911] - [query_thread_15] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11960) from default_ds;
[2018-05-07 10:21:12,913] - [query_thread_13] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16145) from default_ds;
[2018-05-07 10:21:12,914] - [query_thread_20] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16438) from default_ds;
[2018-05-07 10:21:12,915] - [query_thread_19] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19777) from default_ds;
[2018-05-07 10:21:12,915] - [query_thread_21] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17127) from default_ds;
[2018-05-07 10:21:12,914] - [query_thread_16] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11228) from default_ds;
[2018-05-07 10:21:12,915] - [query_thread_24] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15534) from default_ds;
[2018-05-07 10:21:12,915] - [query_thread_23] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17316) from default_ds;
[2018-05-07 10:21:12,914] - [query_thread_17] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16799) from default_ds;
[2018-05-07 10:21:12,915] - [query_thread_22] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19893) from default_ds;
[2018-05-07 10:21:12,917] - [query_thread_37] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14317) from default_ds;
[2018-05-07 10:21:12,924] - [query_thread_42] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12538) from default_ds;
[2018-05-07 10:21:12,917] - [query_thread_36] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17170) from default_ds;
[2018-05-07 10:21:12,915] - [query_thread_18] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10186) from default_ds;
[2018-05-07 10:21:12,917] - [query_thread_33] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12640) from default_ds;
[2018-05-07 10:21:12,914] - [query_thread_26] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18566) from default_ds;
[2018-05-07 10:21:12,920] - [query_thread_30] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18958) from default_ds;
[2018-05-07 10:21:12,920] - [query_thread_29] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10945) from default_ds;
[2018-05-07 10:21:12,920] - [query_thread_31] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15148) from default_ds;
[2018-05-07 10:21:12,921] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 50 queries
[2018-05-07 10:21:12,921] - [query_thread_34] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19352) from default_ds;
[2018-05-07 10:21:12,921] - [query_thread_35] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13511) from default_ds;
[2018-05-07 10:21:12,921] - [query_thread_28] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12728) from default_ds;
[2018-05-07 10:21:12,921] - [query_thread_38] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11366) from default_ds;
[2018-05-07 10:21:12,924] - [query_thread_39] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19421) from default_ds;
[2018-05-07 10:21:12,924] - [query_thread_27] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13488) from default_ds;
[2018-05-07 10:21:12,924] - [query_thread_48] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17817) from default_ds;
[2018-05-07 10:21:12,924] - [query_thread_43] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18282) from default_ds;
[2018-05-07 10:21:12,926] - [query_thread_41] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17639) from default_ds;
[2018-05-07 10:21:12,926] - [query_thread_49] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17601) from default_ds;
[2018-05-07 10:21:12,927] - [query_thread_40] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19196) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_57] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18991) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_61] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19786) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_64] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11069) from default_ds;
[2018-05-07 10:21:17,976] - [query_thread_73] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11593) from default_ds;
[2018-05-07 10:21:17,976] - [query_thread_78] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10684) from default_ds;
[2018-05-07 10:21:17,977] - [query_thread_82] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10407) from default_ds;
[2018-05-07 10:21:17,979] - [query_thread_83] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11432) from default_ds;
[2018-05-07 10:21:17,979] - [query_thread_85] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16930) from default_ds;
[2018-05-07 10:21:17,980] - [query_thread_87] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17539) from default_ds;
[2018-05-07 10:21:17,974] - [query_thread_68] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10885) from default_ds;
[2018-05-07 10:21:17,980] - [query_thread_95] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11347) from default_ds;
[2018-05-07 10:21:17,976] - [query_thread_71] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15641) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_53] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11407) from default_ds;
[2018-05-07 10:21:17,976] - [query_thread_75] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15514) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_58] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12370) from default_ds;
[2018-05-07 10:21:17,977] - [query_thread_79] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19409) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_62] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18769) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_55] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11569) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_51] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12606) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_56] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18912) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_54] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13398) from default_ds;
[2018-05-07 10:21:17,982] - [query_thread_98] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15913) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_52] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10190) from default_ds;
[2018-05-07 10:21:17,976] - [query_thread_76] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17784) from default_ds;
[2018-05-07 10:21:17,976] - [query_thread_77] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17220) from default_ds;
[2018-05-07 10:21:17,977] - [query_thread_80] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17029) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_50] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19940) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_59] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13772) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_60] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10801) from default_ds;
[2018-05-07 10:21:17,980] - [query_thread_90] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15523) from default_ds;
[2018-05-07 10:21:17,973] - [query_thread_63] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14244) from default_ds;
[2018-05-07 10:21:17,974] - [query_thread_65] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12663) from default_ds;
[2018-05-07 10:21:17,974] - [query_thread_66] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15311) from default_ds;
[2018-05-07 10:21:17,974] - [query_thread_67] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18842) from default_ds;
[2018-05-07 10:21:17,974] - [query_thread_69] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14972) from default_ds;
[2018-05-07 10:21:17,974] - [query_thread_70] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19574) from default_ds;
[2018-05-07 10:21:17,976] - [query_thread_72] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13987) from default_ds;
[2018-05-07 10:21:17,976] - [query_thread_74] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10124) from default_ds;
[2018-05-07 10:21:17,977] - [query_thread_81] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15922) from default_ds;
[2018-05-07 10:21:17,979] - [query_thread_84] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12315) from default_ds;
[2018-05-07 10:21:17,979] - [query_thread_86] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17108) from default_ds;
[2018-05-07 10:21:17,980] - [query_thread_88] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11418) from default_ds;
[2018-05-07 10:21:17,980] - [query_thread_89] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14560) from default_ds;
[2018-05-07 10:21:17,980] - [query_thread_91] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19336) from default_ds;
[2018-05-07 10:21:17,980] - [query_thread_92] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18803) from default_ds;
[2018-05-07 10:21:17,980] - [query_thread_93] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13162) from default_ds;
[2018-05-07 10:21:17,980] - [query_thread_94] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14564) from default_ds;
[2018-05-07 10:21:17,982] - [query_thread_96] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17510) from default_ds;
[2018-05-07 10:21:17,982] - [query_thread_97] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15123) from default_ds;
[2018-05-07 10:21:17,982] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 100 queries
[2018-05-07 10:21:17,982] - [query_thread_99] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17911) from default_ds;
[2018-05-07 10:21:23,002] - [query_thread_102] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11289) from default_ds;
[2018-05-07 10:21:23,002] - [query_thread_101] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11043) from default_ds;
[2018-05-07 10:21:23,003] - [query_thread_113] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10398) from default_ds;
[2018-05-07 10:21:23,005] - [query_thread_114] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12923) from default_ds;
[2018-05-07 10:21:23,005] - [query_thread_119] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11830) from default_ds;
[2018-05-07 10:21:23,006] - [query_thread_120] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15742) from default_ds;
[2018-05-07 10:21:23,006] - [query_thread_123] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10229) from default_ds;
[2018-05-07 10:21:23,002] - [query_thread_103] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12809) from default_ds;
[2018-05-07 10:21:23,005] - [query_thread_117] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15848) from default_ds;
[2018-05-07 10:21:23,006] - [query_thread_124] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14616) from default_ds;
[2018-05-07 10:21:23,006] - [query_thread_125] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12154) from default_ds;
[2018-05-07 10:21:23,009] - [query_thread_135] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19573) from default_ds;
[2018-05-07 10:21:23,002] - [query_thread_104] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11073) from default_ds;
[2018-05-07 10:21:23,003] - [query_thread_106] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17238) from default_ds;
[2018-05-07 10:21:23,007] - [query_thread_128] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14797) from default_ds;
[2018-05-07 10:21:23,002] - [query_thread_100] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18070) from default_ds;
[2018-05-07 10:21:23,009] - [query_thread_132] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12151) from default_ds;
[2018-05-07 10:21:23,009] - [query_thread_136] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11077) from default_ds;
[2018-05-07 10:21:23,009] - [query_thread_137] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19197) from default_ds;
[2018-05-07 10:21:23,002] - [query_thread_105] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16438) from default_ds;
[2018-05-07 10:21:23,026] - [query_thread_139] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19191) from default_ds;
[2018-05-07 10:21:23,026] - [query_thread_144] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18722) from default_ds;
[2018-05-07 10:21:23,026] - [query_thread_146] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19473) from default_ds;
[2018-05-07 10:21:23,009] - [query_thread_138] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12861) from default_ds;
[2018-05-07 10:21:23,003] - [query_thread_108] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13632) from default_ds;
[2018-05-07 10:21:23,003] - [query_thread_107] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10757) from default_ds;
[2018-05-07 10:21:23,003] - [query_thread_109] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18576) from default_ds;
[2018-05-07 10:21:23,003] - [query_thread_110] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14408) from default_ds;
[2018-05-07 10:21:23,003] - [query_thread_111] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14862) from default_ds;
[2018-05-07 10:21:23,003] - [query_thread_112] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15054) from default_ds;
[2018-05-07 10:21:23,003] - [query_thread_115] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18328) from default_ds;
[2018-05-07 10:21:23,005] - [query_thread_116] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13761) from default_ds;
[2018-05-07 10:21:23,005] - [query_thread_118] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16680) from default_ds;
[2018-05-07 10:21:23,006] - [query_thread_122] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17191) from default_ds;
[2018-05-07 10:21:23,006] - [query_thread_121] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12409) from default_ds;
[2018-05-07 10:21:23,006] - [query_thread_126] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11942) from default_ds;
[2018-05-07 10:21:23,006] - [query_thread_127] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13582) from default_ds;
[2018-05-07 10:21:23,007] - [query_thread_129] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12192) from default_ds;
[2018-05-07 10:21:23,007] - [query_thread_130] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13124) from default_ds;
[2018-05-07 10:21:23,009] - [query_thread_131] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17781) from default_ds;
[2018-05-07 10:21:23,009] - [query_thread_133] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19046) from default_ds;
[2018-05-07 10:21:23,009] - [query_thread_134] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10080) from default_ds;
[2018-05-07 10:21:23,026] - [query_thread_141] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19798) from default_ds;
[2018-05-07 10:21:23,026] - [query_thread_142] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14830) from default_ds;
[2018-05-07 10:21:23,026] - [query_thread_143] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11385) from default_ds;
[2018-05-07 10:21:23,026] - [query_thread_145] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19387) from default_ds;
[2018-05-07 10:21:23,026] - [query_thread_147] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12254) from default_ds;
[2018-05-07 10:21:23,026] - [query_thread_148] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16899) from default_ds;
[2018-05-07 10:21:23,026] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 150 queries
[2018-05-07 10:21:23,026] - [query_thread_149] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18327) from default_ds;
[2018-05-07 10:21:23,030] - [query_thread_140] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12979) from default_ds;
[2018-05-07 10:21:23,934] - [query_thread_9] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_9 : success----------
[2018-05-07 10:21:25,834] - [query_thread_2] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_2 : success----------
[2018-05-07 10:21:28,046] - [query_thread_156] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16275) from default_ds;
[2018-05-07 10:21:28,048] - [query_thread_159] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15889) from default_ds;
[2018-05-07 10:21:28,049] - [query_thread_163] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12783) from default_ds;
[2018-05-07 10:21:28,049] - [query_thread_166] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19359) from default_ds;
[2018-05-07 10:21:28,046] - [query_thread_150] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10245) from default_ds;
[2018-05-07 10:21:28,046] - [query_thread_152] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10415) from default_ds;
[2018-05-07 10:21:28,049] - [query_thread_167] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14613) from default_ds;
[2018-05-07 10:21:28,051] - [query_thread_170] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18935) from default_ds;
[2018-05-07 10:21:28,051] - [query_thread_171] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18366) from default_ds;
[2018-05-07 10:21:28,046] - [query_thread_154] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12596) from default_ds;
[2018-05-07 10:21:28,046] - [query_thread_155] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11945) from default_ds;
[2018-05-07 10:21:28,052] - [query_thread_172] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11970) from default_ds;
[2018-05-07 10:21:28,046] - [query_thread_151] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14928) from default_ds;
[2018-05-07 10:21:28,052] - [query_thread_174] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16100) from default_ds;
[2018-05-07 10:21:28,046] - [query_thread_153] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12656) from default_ds;
[2018-05-07 10:21:28,053] - [query_thread_180] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17599) from default_ds;
[2018-05-07 10:21:28,053] - [query_thread_181] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15960) from default_ds;
[2018-05-07 10:21:28,052] - [query_thread_177] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17809) from default_ds;
[2018-05-07 10:21:28,055] - [query_thread_183] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16635) from default_ds;
[2018-05-07 10:21:28,055] - [query_thread_184] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15952) from default_ds;
