[2018-04-26 14:29:55,730] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:29:55,769] - [query_thread_46] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17447) from default_ds;
[2018-04-26 14:29:55,770] - [MainThread] - [load_queries:_run_concurrent_queries:135] - INFO - submitted 50 queries
[2018-04-26 14:29:55,765] - [query_thread_10] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13147) from default_ds;
[2018-04-26 14:29:55,765] - [query_thread_11] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10249) from default_ds;
[2018-04-26 14:29:55,765] - [query_thread_9] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16534) from default_ds;
[2018-04-26 14:29:55,765] - [query_thread_13] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18328) from default_ds;
[2018-04-26 14:29:55,766] - [query_thread_14] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10609) from default_ds;
[2018-04-26 14:29:55,766] - [query_thread_19] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12756) from default_ds;
[2018-04-26 14:29:55,766] - [query_thread_23] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19518) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_33] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12011) from default_ds;
[2018-04-26 14:29:55,766] - [query_thread_20] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19670) from default_ds;
[2018-04-26 14:29:55,766] - [query_thread_17] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19606) from default_ds;
[2018-04-26 14:29:55,766] - [query_thread_24] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13308) from default_ds;
[2018-04-26 14:29:55,766] - [query_thread_15] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14230) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_39] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12765) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_41] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18338) from default_ds;
[2018-04-26 14:29:55,766] - [query_thread_18] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12633) from default_ds;
[2018-04-26 14:29:55,766] - [query_thread_26] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10991) from default_ds;
[2018-04-26 14:29:55,766] - [query_thread_22] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14381) from default_ds;
[2018-04-26 14:29:55,766] - [query_thread_21] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15346) from default_ds;
[2018-04-26 14:29:55,766] - [query_thread_27] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19371) from default_ds;
[2018-04-26 14:29:55,767] - [query_thread_28] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10420) from default_ds;
[2018-04-26 14:29:55,767] - [query_thread_29] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19604) from default_ds;
[2018-04-26 14:29:55,767] - [query_thread_31] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13230) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_34] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17639) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_35] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19958) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_36] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10444) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_37] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19133) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_38] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12744) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_43] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15989) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_44] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11909) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_45] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18730) from default_ds;
[2018-04-26 14:29:55,769] - [query_thread_47] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10465) from default_ds;
[2018-04-26 14:29:55,770] - [query_thread_48] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14243) from default_ds;
[2018-04-26 14:29:55,770] - [query_thread_49] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11439) from default_ds;
[2018-04-26 14:30:00,779] - [query_thread_54] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18410) from default_ds;
[2018-04-26 14:30:00,782] - [query_thread_64] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17720) from default_ds;
[2018-04-26 14:30:00,779] - [query_thread_51] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12211) from default_ds;
[2018-04-26 14:30:00,779] - [query_thread_56] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19707) from default_ds;
[2018-04-26 14:30:00,783] - [query_thread_74] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10269) from default_ds;
[2018-04-26 14:30:00,782] - [query_thread_68] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19658) from default_ds;
[2018-04-26 14:30:00,785] - [query_thread_82] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16839) from default_ds;
[2018-04-26 14:30:00,786] - [query_thread_83] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13420) from default_ds;
[2018-04-26 14:30:00,786] - [query_thread_87] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19734) from default_ds;
[2018-04-26 14:30:00,788] - [query_thread_88] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18938) from default_ds;
[2018-04-26 14:30:00,789] - [query_thread_90] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14959) from default_ds;
[2018-04-26 14:30:00,789] - [query_thread_92] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10541) from default_ds;
[2018-04-26 14:30:00,789] - [query_thread_94] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19565) from default_ds;
[2018-04-26 14:30:00,789] - [query_thread_96] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16489) from default_ds;
[2018-04-26 14:30:00,782] - [query_thread_71] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10280) from default_ds;
[2018-04-26 14:30:00,783] - [query_thread_72] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17416) from default_ds;
[2018-04-26 14:30:00,783] - [query_thread_76] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15827) from default_ds;
[2018-04-26 14:30:00,779] - [query_thread_52] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17106) from default_ds;
[2018-04-26 14:30:00,785] - [query_thread_80] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10283) from default_ds;
[2018-04-26 14:30:00,786] - [query_thread_85] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11621) from default_ds;
[2018-04-26 14:30:00,788] - [query_thread_89] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17788) from default_ds;
[2018-04-26 14:30:00,779] - [query_thread_58] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10217) from default_ds;
[2018-04-26 14:30:00,790] - [query_thread_97] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16156) from default_ds;
[2018-04-26 14:30:00,790] - [MainThread] - [load_queries:_run_concurrent_queries:135] - INFO - submitted 100 queries
[2018-04-26 14:30:00,779] - [query_thread_57] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13939) from default_ds;
[2018-04-26 14:30:00,779] - [query_thread_53] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11679) from default_ds;
[2018-04-26 14:30:00,779] - [query_thread_55] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19621) from default_ds;
[2018-04-26 14:30:00,779] - [query_thread_50] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18907) from default_ds;
[2018-04-26 14:30:00,779] - [query_thread_59] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18974) from default_ds;
[2018-04-26 14:30:00,780] - [query_thread_60] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19489) from default_ds;
[2018-04-26 14:30:00,780] - [query_thread_63] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16691) from default_ds;
[2018-04-26 14:30:00,780] - [query_thread_62] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12966) from default_ds;
[2018-04-26 14:30:00,782] - [query_thread_61] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17038) from default_ds;
[2018-04-26 14:30:00,782] - [query_thread_65] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10213) from default_ds;
[2018-04-26 14:30:00,782] - [query_thread_66] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10658) from default_ds;
[2018-04-26 14:30:00,782] - [query_thread_67] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19481) from default_ds;
[2018-04-26 14:30:00,782] - [query_thread_69] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14860) from default_ds;
[2018-04-26 14:30:00,782] - [query_thread_70] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12991) from default_ds;
[2018-04-26 14:30:00,783] - [query_thread_73] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19143) from default_ds;
[2018-04-26 14:30:00,783] - [query_thread_75] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18737) from default_ds;
[2018-04-26 14:30:00,783] - [query_thread_77] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14250) from default_ds;
[2018-04-26 14:30:00,785] - [query_thread_78] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12351) from default_ds;
[2018-04-26 14:30:00,785] - [query_thread_79] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19858) from default_ds;
[2018-04-26 14:30:00,785] - [query_thread_81] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11808) from default_ds;
[2018-04-26 14:30:00,786] - [query_thread_84] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10877) from default_ds;
[2018-04-26 14:30:00,786] - [query_thread_86] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19021) from default_ds;
[2018-04-26 14:30:00,789] - [query_thread_91] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14462) from default_ds;
[2018-04-26 14:30:00,789] - [query_thread_93] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19047) from default_ds;
[2018-04-26 14:30:00,789] - [query_thread_95] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16301) from default_ds;
[2018-04-26 14:30:00,790] - [query_thread_98] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13478) from default_ds;
[2018-04-26 14:30:00,790] - [query_thread_99] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16579) from default_ds;
[2018-04-26 14:30:05,801] - [query_thread_100] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19799) from default_ds;
[2018-04-26 14:30:05,801] - [query_thread_103] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19050) from default_ds;
[2018-04-26 14:30:05,802] - [query_thread_108] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17060) from default_ds;
[2018-04-26 14:30:05,805] - [query_thread_127] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13454) from default_ds;
[2018-04-26 14:30:05,803] - [query_thread_112] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12857) from default_ds;
[2018-04-26 14:30:05,801] - [query_thread_104] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19863) from default_ds;
[2018-04-26 14:30:05,806] - [query_thread_130] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16014) from default_ds;
[2018-04-26 14:30:05,808] - [query_thread_132] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15063) from default_ds;
[2018-04-26 14:30:05,801] - [query_thread_105] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19852) from default_ds;
[2018-04-26 14:30:05,809] - [query_thread_135] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17195) from default_ds;
[2018-04-26 14:30:05,809] - [query_thread_137] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16112) from default_ds;
[2018-04-26 14:30:05,806] - [query_thread_128] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13028) from default_ds;
[2018-04-26 14:30:05,811] - [query_thread_142] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15996) from default_ds;
[2018-04-26 14:30:05,811] - [query_thread_144] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19665) from default_ds;
[2018-04-26 14:30:05,809] - [query_thread_133] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15867) from default_ds;
[2018-04-26 14:30:05,801] - [query_thread_102] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16173) from default_ds;
[2018-04-26 14:30:05,802] - [query_thread_107] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11523) from default_ds;
[2018-04-26 14:30:05,809] - [query_thread_139] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17998) from default_ds;
[2018-04-26 14:30:05,801] - [query_thread_106] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17793) from default_ds;
[2018-04-26 14:30:05,801] - [query_thread_101] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15084) from default_ds;
[2018-04-26 14:30:05,829] - [query_thread_146] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13992) from default_ds;
[2018-04-26 14:30:05,802] - [query_thread_109] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12957) from default_ds;
[2018-04-26 14:30:05,802] - [query_thread_110] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18949) from default_ds;
[2018-04-26 14:30:05,802] - [query_thread_111] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18361) from default_ds;
[2018-04-26 14:30:05,803] - [query_thread_113] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14520) from default_ds;
[2018-04-26 14:30:05,803] - [query_thread_114] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15933) from default_ds;
[2018-04-26 14:30:05,803] - [query_thread_115] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14296) from default_ds;
[2018-04-26 14:30:05,803] - [query_thread_116] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18193) from default_ds;
[2018-04-26 14:30:05,805] - [query_thread_117] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13474) from default_ds;
[2018-04-26 14:30:05,805] - [query_thread_126] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17537) from default_ds;
[2018-04-26 14:30:05,806] - [query_thread_129] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18947) from default_ds;
[2018-04-26 14:30:05,805] - [query_thread_118] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18644) from default_ds;
[2018-04-26 14:30:05,805] - [query_thread_120] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17291) from default_ds;
[2018-04-26 14:30:05,805] - [query_thread_122] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19870) from default_ds;
[2018-04-26 14:30:05,805] - [query_thread_119] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15592) from default_ds;
[2018-04-26 14:30:05,805] - [query_thread_123] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14102) from default_ds;
[2018-04-26 14:30:05,811] - [query_thread_143] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19594) from default_ds;
[2018-04-26 14:30:05,811] - [query_thread_145] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11281) from default_ds;
[2018-04-26 14:30:05,829] - [query_thread_147] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18913) from default_ds;
[2018-04-26 14:30:05,805] - [query_thread_124] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14980) from default_ds;
[2018-04-26 14:30:05,805] - [query_thread_125] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12573) from default_ds;
[2018-04-26 14:30:05,805] - [query_thread_121] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15482) from default_ds;
[2018-04-26 14:30:05,808] - [query_thread_131] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14282) from default_ds;
[2018-04-26 14:30:05,809] - [query_thread_134] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18650) from default_ds;
[2018-04-26 14:30:05,809] - [query_thread_136] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10236) from default_ds;
[2018-04-26 14:30:05,809] - [query_thread_138] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11323) from default_ds;
[2018-04-26 14:30:05,809] - [query_thread_141] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15079) from default_ds;
[2018-04-26 14:30:05,809] - [query_thread_140] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12948) from default_ds;
[2018-04-26 14:30:05,829] - [query_thread_148] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14150) from default_ds;
[2018-04-26 14:30:05,832] - [query_thread_149] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13751) from default_ds;
[2018-04-26 14:30:05,831] - [MainThread] - [load_queries:_run_concurrent_queries:135] - INFO - submitted 150 queries
[2018-04-26 14:30:10,848] - [query_thread_152] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19285) from default_ds;
[2018-04-26 14:30:10,849] - [query_thread_163] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15199) from default_ds;
[2018-04-26 14:30:10,851] - [query_thread_168] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10510) from default_ds;
[2018-04-26 14:30:10,848] - [query_thread_158] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13205) from default_ds;
[2018-04-26 14:30:10,851] - [query_thread_171] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19274) from default_ds;
[2018-04-26 14:30:10,852] - [query_thread_173] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16885) from default_ds;
[2018-04-26 14:30:10,852] - [query_thread_174] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19464) from default_ds;
[2018-04-26 14:30:10,854] - [query_thread_176] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16826) from default_ds;
[2018-04-26 14:30:10,854] - [query_thread_178] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13268) from default_ds;
[2018-04-26 14:30:10,854] - [query_thread_179] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17469) from default_ds;
[2018-04-26 14:30:10,854] - [query_thread_181] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14177) from default_ds;
[2018-04-26 14:30:10,855] - [query_thread_182] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11620) from default_ds;
[2018-04-26 14:30:10,855] - [query_thread_183] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15739) from default_ds;
[2018-04-26 14:30:10,855] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12741) from default_ds;
[2018-04-26 14:30:10,855] - [query_thread_187] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14386) from default_ds;
[2018-04-26 14:30:10,857] - [query_thread_189] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19782) from default_ds;
[2018-04-26 14:30:10,857] - [query_thread_191] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19645) from default_ds;
[2018-04-26 14:30:10,848] - [query_thread_150] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11062) from default_ds;
[2018-04-26 14:30:10,858] - [query_thread_195] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17737) from default_ds;
[2018-04-26 14:30:10,858] - [query_thread_196] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14859) from default_ds;
[2018-04-26 14:30:10,849] - [query_thread_164] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19435) from default_ds;
[2018-04-26 14:30:10,851] - [query_thread_170] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13395) from default_ds;
