[2018-05-02 13:26:35,707] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:26:40,775] - [query_thread_73] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12084) from default_ds;
[2018-05-02 13:26:40,775] - [query_thread_81] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10633) from default_ds;
[2018-05-02 13:26:40,775] - [query_thread_71] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18702) from default_ds;
[2018-05-02 13:26:40,776] - [query_thread_55] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16332) from default_ds;
[2018-05-02 13:26:40,775] - [query_thread_90] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18850) from default_ds;
[2018-05-02 13:26:40,775] - [query_thread_70] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18552) from default_ds;
[2018-05-02 13:26:40,776] - [query_thread_91] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11044) from default_ds;
[2018-05-02 13:26:40,776] - [query_thread_69] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11952) from default_ds;
[2018-05-02 13:26:40,776] - [query_thread_68] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15833) from default_ds;
[2018-05-02 13:26:40,776] - [query_thread_93] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18792) from default_ds;
[2018-05-02 13:26:40,776] - [query_thread_66] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16966) from default_ds;
[2018-05-02 13:26:40,776] - [query_thread_65] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16348) from default_ds;
[2018-05-02 13:26:40,776] - [query_thread_62] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12326) from default_ds;
[2018-05-02 13:26:40,776] - [query_thread_94] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15600) from default_ds;
[2018-05-02 13:26:40,776] - [query_thread_83] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18077) from default_ds;
[2018-05-02 13:26:40,776] - [query_thread_63] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15638) from default_ds;
[2018-05-02 13:26:45,782] - [query_thread_101] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16051) from default_ds;
[2018-05-02 13:26:45,782] - [query_thread_100] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12252) from default_ds;
[2018-05-02 13:26:45,786] - [query_thread_114] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19651) from default_ds;
[2018-05-02 13:26:45,786] - [query_thread_116] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19002) from default_ds;
[2018-05-02 13:26:45,786] - [query_thread_118] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18331) from default_ds;
[2018-05-02 13:26:45,788] - [query_thread_121] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18799) from default_ds;
[2018-05-02 13:26:45,783] - [query_thread_107] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17929) from default_ds;
[2018-05-02 13:26:45,789] - [query_thread_124] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11851) from default_ds;
[2018-05-02 13:26:45,785] - [query_thread_111] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10334) from default_ds;
[2018-05-02 13:26:45,786] - [query_thread_115] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18997) from default_ds;
[2018-05-02 13:26:45,786] - [query_thread_117] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12259) from default_ds;
[2018-05-02 13:26:45,788] - [query_thread_122] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18013) from default_ds;
[2018-05-02 13:26:45,789] - [query_thread_123] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11744) from default_ds;
[2018-05-02 13:26:45,783] - [query_thread_108] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14335) from default_ds;
[2018-05-02 13:26:45,782] - [query_thread_103] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10371) from default_ds;
[2018-05-02 13:26:45,789] - [query_thread_125] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15371) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_149] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14939) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_129] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13120) from default_ds;
[2018-05-02 13:26:45,782] - [query_thread_102] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15829) from default_ds;
[2018-05-02 13:26:45,783] - [query_thread_104] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15538) from default_ds;
[2018-05-02 13:26:45,783] - [query_thread_105] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12706) from default_ds;
[2018-05-02 13:26:45,783] - [query_thread_106] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16710) from default_ds;
[2018-05-02 13:26:45,785] - [query_thread_109] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11029) from default_ds;
[2018-05-02 13:26:45,785] - [query_thread_110] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11643) from default_ds;
[2018-05-02 13:26:45,785] - [query_thread_112] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10117) from default_ds;
[2018-05-02 13:26:45,786] - [query_thread_113] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16317) from default_ds;
[2018-05-02 13:26:45,788] - [query_thread_119] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18058) from default_ds;
[2018-05-02 13:26:45,788] - [query_thread_120] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11539) from default_ds;
[2018-05-02 13:26:45,789] - [query_thread_126] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14892) from default_ds;
[2018-05-02 13:26:45,803] - [query_thread_128] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15121) from default_ds;
[2018-05-02 13:26:45,803] - [query_thread_127] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18014) from default_ds;
[2018-05-02 13:26:45,803] - [query_thread_130] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19025) from default_ds;
[2018-05-02 13:26:45,803] - [query_thread_131] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10806) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_132] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19045) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_145] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16761) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_133] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10653) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_134] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11607) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_135] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17492) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_136] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17898) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_137] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17934) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_138] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16096) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_139] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16411) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_140] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17562) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_141] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12050) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_142] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19420) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_143] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11835) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_144] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16050) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_146] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12774) from default_ds;
[2018-05-02 13:26:45,805] - [query_thread_147] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10073) from default_ds;
[2018-05-02 13:26:45,805] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 150 queries
[2018-05-02 13:26:45,805] - [query_thread_148] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16878) from default_ds;
[2018-05-02 13:26:47,586] - [query_thread_14] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_14 : success----------
[2018-05-02 13:26:47,746] - [query_thread_1] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1 : success----------
[2018-05-02 13:26:50,453] - [query_thread_6] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_6 : success----------
[2018-05-02 13:26:50,822] - [query_thread_152] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11961) from default_ds;
[2018-05-02 13:26:50,823] - [query_thread_156] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16617) from default_ds;
[2018-05-02 13:26:50,823] - [query_thread_159] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15687) from default_ds;
[2018-05-02 13:26:50,822] - [query_thread_151] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11037) from default_ds;
[2018-05-02 13:26:50,825] - [query_thread_169] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11058) from default_ds;
[2018-05-02 13:26:50,825] - [query_thread_172] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13512) from default_ds;
[2018-05-02 13:26:50,825] - [query_thread_163] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19058) from default_ds;
[2018-05-02 13:26:50,822] - [query_thread_150] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16326) from default_ds;
[2018-05-02 13:26:50,828] - [query_thread_174] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17477) from default_ds;
[2018-05-02 13:26:50,828] - [query_thread_178] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18268) from default_ds;
[2018-05-02 13:26:50,828] - [query_thread_180] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12273) from default_ds;
[2018-05-02 13:26:50,828] - [query_thread_181] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13290) from default_ds;
[2018-05-02 13:26:50,828] - [query_thread_182] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14552) from default_ds;
[2018-05-02 13:26:50,829] - [query_thread_183] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14983) from default_ds;
[2018-05-02 13:26:50,829] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18718) from default_ds;
[2018-05-02 13:26:50,829] - [query_thread_186] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15621) from default_ds;
[2018-05-02 13:26:50,831] - [query_thread_188] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19999) from default_ds;
[2018-05-02 13:26:50,831] - [query_thread_189] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14285) from default_ds;
[2018-05-02 13:26:50,832] - [query_thread_190] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10589) from default_ds;
[2018-05-02 13:26:50,832] - [query_thread_192] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12636) from default_ds;
